G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.04468931036318678,medium,0.011034397620540176,edge_1063,near_same_material_contact,1578,1581,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1064,near_same_material_contact,1579,1582,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1065,near_component_contact,1582,1730,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1066,near_same_material_contact,1601,1604,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.012336831585144875,edge_1067,near_component_contact,1603,1621,7.840411072763194e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1068,near_component_contact,1604,1605,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
1.0613330011962528e-15,medium,0.012336831585144875,edge_1069,near_same_material_contact,1605,1615,7.840411072763194e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.0446893103631859,medium,0.01103439762054017,edge_1070,near_same_material_contact,1611,1670,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.0446893103631859,medium,0.01103439762054017,edge_1071,near_same_material_contact,1612,1671,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1072,near_same_material_contact,1613,1614,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.012336831585144875,edge_1073,near_component_contact,1615,1620,7.840411072763194e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.012336831585144875,edge_1074,near_component_contact,1616,1621,7.840411072763194e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1075,near_component_contact,1619,1629,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1076,near_same_material_contact,1621,1623,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1077,near_same_material_contact,1622,1624,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1078,near_component_contact,1622,1625,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318587,medium,0.011034397620540176,edge_1079,near_same_material_contact,1624,1627,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1080,near_component_contact,1625,1627,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1081,near_component_contact,1626,1628,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1082,near_component_contact,1632,1651,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1083,near_component_contact,1633,1652,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1084,near_component_contact,1634,1653,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1085,near_component_contact,1635,1654,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575339,medium,0.011034397620540162,edge_1086,near_same_material_contact,1636,1639,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1087,near_component_contact,1637,1655,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1088,near_component_contact,1638,1656,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.46068610065753335,medium,0.011034397620540176,edge_1089,near_same_material_contact,1641,1643,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1090,near_component_contact,1641,1661,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1091,near_component_contact,1642,1662,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1092,near_same_material_contact,1645,1664,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1093,near_component_contact,1646,1649,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1094,near_component_contact,1647,1665,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1095,near_component_contact,1648,1649,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.012336831585144856,edge_1096,near_component_contact,1666,1844,3.1361644291053423e-19,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01233683158514488,edge_1097,near_component_contact,1669,1675,1.9601027681907986e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1098,near_component_contact,1679,1682,3.0439482712045026e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1099,near_component_contact,1684,1686,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363186754,medium,0.011034397620540176,edge_1100,near_same_material_contact,1689,1690,3.0439482712045026e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363186754,medium,0.011034397620540176,edge_1101,near_same_material_contact,1691,1693,3.0439482712045026e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1102,near_component_contact,1695,1714,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1103,near_component_contact,1697,1715,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540173,edge_1104,near_component_contact,1699,1702,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363186754,medium,0.011034397620540176,edge_1105,near_same_material_contact,1702,1706,3.0439482712045026e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1106,near_component_contact,1707,1709,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540173,edge_1107,near_component_contact,1710,1716,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
2.5738914100867198e-17,medium,0.01233683158514488,edge_1108,near_same_material_contact,1710,1713,1.9601027681907986e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1109,near_component_contact,1711,1713,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318589,medium,0.011034397620540173,edge_1110,near_same_material_contact,1712,1713,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363186775,medium,0.011034397620540176,edge_1111,near_same_material_contact,1717,1718,3.0439482712045036e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363186754,medium,0.011034397620540176,edge_1112,near_same_material_contact,1720,1725,3.0439482712045026e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318676,medium,0.011034397620540176,edge_1113,near_same_material_contact,1724,1726,3.043948271204503e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1114,near_component_contact,1726,1727,3.043948271204503e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540173,edge_1115,near_component_contact,1727,1729,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1116,near_component_contact,1732,1733,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1117,near_component_contact,1738,1744,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1118,near_component_contact,1745,1750,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
4.2453320047850176e-15,medium,0.012336831585144856,edge_1119,near_same_material_contact,1758,2037,3.136164429105278e-19,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1120,near_component_contact,1759,1762,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1121,near_component_contact,1763,1768,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540171,edge_1122,near_component_contact,1766,1767,3.043948271204442e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1123,near_component_contact,1771,1773,3.043948271204503e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
3.2173642626083997e-18,medium,0.01233683158514488,edge_1124,near_same_material_contact,1774,1775,2.4501284602384983e-21,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1125,near_component_contact,1778,1780,3.0439482712045358e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1126,near_component_contact,1782,1783,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1127,near_component_contact,1786,1790,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1128,near_component_contact,1787,1791,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1129,near_same_material_contact,1807,1809,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1130,near_component_contact,1825,1826,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1131,near_component_contact,1832,1833,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1132,near_component_contact,1838,1839,3.0439482712045663e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01103439762054017,edge_1133,near_component_contact,1846,1885,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1134,near_component_contact,1848,1849,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1135,near_component_contact,1858,1861,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318678,medium,0.011034397620540176,edge_1136,near_same_material_contact,1862,1865,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1137,near_component_contact,1874,1879,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1138,near_component_contact,1875,1884,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
5.306665005981262e-16,medium,0.012336831585144878,edge_1139,near_same_material_contact,1888,1890,3.920205536381597e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.012336831585144875,edge_1140,near_component_contact,1891,1916,7.840411072763194e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1141,near_component_contact,1892,1907,3.0439482712045656e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01233683158514488,edge_1142,near_component_contact,1895,1897,2.4501284602384983e-21,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1143,near_component_contact,1900,1904,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1144,near_component_contact,1914,1915,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1145,near_same_material_contact,1915,1918,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540173,edge_1146,near_component_contact,1918,1921,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1147,near_component_contact,1924,1984,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187455,medium,0.011034397620540233,edge_1148,near_same_material_contact,1942,1945,3.0439482712045656e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1149,near_component_contact,1948,1952,3.043948271204503e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187476,medium,0.011034397620540233,edge_1150,near_same_material_contact,1957,1959,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1151,near_component_contact,1960,1962,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187476,medium,0.011034397620540233,edge_1152,near_same_material_contact,1966,1968,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1153,near_component_contact,1977,1987,3.0439482712045656e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
3.2173642626084656e-18,medium,0.01233683158514488,edge_1154,near_same_material_contact,1982,1994,2.4501284602385487e-21,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318769,medium,0.011034397620540176,edge_1155,near_same_material_contact,1983,1994,3.043948271204566e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01103439762054017,edge_1156,near_component_contact,1987,1992,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540171,edge_1157,near_component_contact,1988,1990,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1158,near_component_contact,1991,1993,3.043948271204503e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1159,near_component_contact,1992,1994,3.043948271204503e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1160,near_same_material_contact,2016,2019,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1161,near_component_contact,2027,2028,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1162,near_same_material_contact,2030,2034,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1163,near_same_material_contact,2032,2039,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1164,near_same_material_contact,2033,2040,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1165,near_component_contact,2034,2041,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1166,near_same_material_contact,2036,2043,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1167,near_component_contact,2038,2040,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1168,near_component_contact,2041,2052,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1169,near_same_material_contact,2042,2046,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1170,near_component_contact,2049,2050,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1171,near_same_material_contact,2051,2053,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1172,near_component_contact,2052,2055,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.46068610065754334,medium,0.011034397620540162,edge_1173,near_same_material_contact,2058,2064,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
1.0613330011962747e-15,medium,0.012336831585144875,edge_1174,near_same_material_contact,2059,2064,7.840411072763356e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
1.0613330011962528e-15,medium,0.012336831585144875,edge_1175,near_same_material_contact,2060,2063,7.840411072763194e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575428,medium,0.011034397620540176,edge_1176,near_same_material_contact,2065,2067,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1177,near_component_contact,2074,2077,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01233683158514488,edge_1178,near_component_contact,2074,2078,1.960102768190839e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1179,near_component_contact,2075,2077,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540173,edge_1180,near_component_contact,2076,2078,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01233683158514488,edge_1181,near_component_contact,2091,2094,2.4501284602384983e-21,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1182,near_component_contact,2099,2101,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540171,edge_1183,near_component_contact,2106,2108,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1184,near_component_contact,2109,2110,3.0439482712045036e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1185,near_component_contact,2127,2129,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318794,medium,0.011034397620540119,edge_1186,near_same_material_contact,2131,2133,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.012336831585144856,edge_1187,near_component_contact,2155,2159,3.1361644291053423e-19,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1188,near_component_contact,2167,2168,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1189,near_component_contact,2175,2182,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
3.316665628738289e-17,medium,0.01233683158514488,edge_1190,near_same_material_contact,2184,2185,2.4501284602384983e-21,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1191,near_component_contact,2224,2231,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01233683158514487,edge_1192,near_component_contact,2229,2437,1.5680822145526712e-19,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1193,near_component_contact,2230,2233,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1194,near_component_contact,2247,2248,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1195,near_same_material_contact,2249,2253,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1196,near_component_contact,2250,2251,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575499,medium,0.011034397620540233,edge_1197,near_same_material_contact,2253,2254,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1198,near_component_contact,2255,2256,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1199,near_same_material_contact,2258,2259,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1200,near_same_material_contact,2262,2265,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1201,near_component_contact,2262,2267,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1202,near_same_material_contact,2264,2266,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318794,medium,0.011034397620540119,edge_1203,near_same_material_contact,2271,2273,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1204,near_component_contact,2280,2281,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1205,near_component_contact,2284,2285,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1206,near_component_contact,2287,2288,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.0446893103631877,medium,0.011034397620540176,edge_1207,near_same_material_contact,2308,2309,3.0439482712045663e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1208,near_component_contact,2324,2325,3.0439482712045026e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.013514321894652128,edge_1209,near_component_contact,2326,2334,5.048709793414475e-35,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318684,medium,0.011034397620540162,edge_1210,near_same_material_contact,2326,2333,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01103439762054017,edge_1211,near_component_contact,2329,2726,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318794,medium,0.011034397620540119,edge_1212,near_same_material_contact,2339,2344,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1213,near_component_contact,2351,2352,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.46068610065754284,medium,0.011034397620540173,edge_1214,near_same_material_contact,2358,2359,3.0439482712045036e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1215,near_component_contact,2362,2364,3.0439482712045656e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1216,near_component_contact,2381,2393,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1217,near_component_contact,2400,2402,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.012336831585144878,edge_1218,near_component_contact,2423,2425,3.920205536381597e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1219,near_component_contact,2424,2426,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.012336831585144854,edge_1220,near_component_contact,2424,2481,3.920205536381597e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.012336831585144878,edge_1221,near_component_contact,2425,2427,3.920205536381678e-20,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.013514321894652119,edge_1222,near_component_contact,2427,2481,2.01948391736579e-34,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1223,near_component_contact,2436,2437,3.0439482712045043e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1224,near_component_contact,2440,2442,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
