C_J_K,cell_id,center_mm,component_name,confidence,coord,initial_temperature_K,level,mass_kg,material_name,node_id,node_type,occupancy_fraction,physical_device,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
5.247312746210834,cell_23886,"[147.51970911026, 769.924663066864, 258.83328676223755]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1149,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1606,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_23894,"[191.30742692947388, 769.924663066864, 258.83328676223755]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_465,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1607,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_23913,"[256.9890036582947, 769.924663066864, 61.78855657577515]",V_MISUMI_LBGS6-100-B_1,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1608,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_23930,"[256.9890036582947, 769.924663066864, 258.83328676223755]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_461,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1609,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_23954,"[300.77672147750854, 769.924663066864, 258.83328676223755]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1146,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1610,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_23991,"[454.0337338447571, 485.3044972419739, 18.00083875656128]",V_PAN_45682219_45682291,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1611,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24000,"[454.0337338447571, 485.3044972419739, 83.68241548538208]",HISPEC-0030-P0260_6,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1612,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24018,"[388.3521571159363, 507.1983561515808, 39.89469766616821]",V_MISUMI_METRIC_DISC SPRING_304SS_672,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1613,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24024,"[410.2460160255432, 529.0922150611877, 39.89469766616821]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_570,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1614,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24056,"[454.0337338447571, 529.0922150611877, 39.89469766616821]",V_HITEK_RESS-1240-26_6,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1615,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24062,"[454.0337338447571, 507.1983561515808, 83.68241548538208]",HISPEC-0030-P0457,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1616,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24063,"[454.0337338447571, 529.0922150611877, 61.78855657577515]",V_HITEK_PS500-40-C_6,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1617,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24084,"[388.3521571159363, 529.0922150611877, 127.47013330459595]",HISPEC-0030-P0146_12,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1618,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24090,"[388.3521571159363, 550.9860739707947, 127.47013330459595]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_294,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1619,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24092,"[388.3521571159363, 572.8799328804016, 127.47013330459595]",V_MMC_METRIC_SHCS_18-8SS_282,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1620,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24104,"[454.0337338447571, 529.0922150611877, 127.47013330459595]",V_HITEK_PS500-40-C,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1621,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24111,"[454.0337338447571, 529.0922150611877, 149.36399221420288]",V_HITEK_RESS-1240-26,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1622,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24136,"[497.82145166397095, 441.51677942276, 39.89469766616821]",V_MMC_METRIC_SHCS_18-8SS_1569,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1623,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24167,"[497.82145166397095, 441.51677942276, 149.36399221420288]",V_MMC_METRIC_SHCS_18-8SS_1566,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1624,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24188,"[475.927592754364, 529.0922150611877, 83.68241548538208]",V_HITEK_PS500-40-C_3,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1625,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24193,"[475.927592754364, 550.9860739707947, 18.00083875656128]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_930,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1626,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24194,"[475.927592754364, 550.9860739707947, 39.89469766616821]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_924,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1627,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24212,"[519.7153105735779, 529.0922150611877, 83.68241548538208]",V_HITEK_RESS-1240-26_3,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1628,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24234,"[475.927592754364, 550.9860739707947, 127.47013330459595]",V_MMC_METRIC_SHCS_18-8SS_372,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1629,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24241,"[475.927592754364, 550.9860739707947, 149.36399221420288]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_927,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1630,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24267,"[432.13987493515015, 485.3044972419739, 193.15171003341675]",HISPEC-0030-P0483,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1631,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24272,"[454.0337338447571, 485.3044972419739, 215.04556894302368]",V_PAN_45682219_45682288,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1632,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24276,"[432.13987493515015, 485.3044972419739, 258.83328676223755]",V_PAN_45682219_45682282,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1633,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24279,"[454.0337338447571, 485.3044972419739, 236.93942785263062]",V_PAN_45682219_45682285,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1634,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24284,"[388.3521571159363, 441.51677942276, 302.6210045814514]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2181,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1635,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.336241999540342,cell_24291,"[388.3521571159363, 441.51677942276, 324.51486349105835]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2208,low,,293.15,6,0.0014913415173441317,6061-T6 Aluminum,1636,,0.05263157894736842,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.586787374454156,cell_24295,"[410.2460160255432, 441.51677942276, 324.51486349105835]",Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_41,low,,293.15,6,0.0017709680518461564,6061-T6 Aluminum,1637,,0.0625,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24296,"[410.2460160255432, 441.51677942276, 346.4087224006653]",V_MMC_METRIC_SHCS_18-8SS_1515,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1638,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24299,"[388.3521571159363, 485.3044972419739, 280.7271456718445]",HISPEC-0030-P0483_3,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1639,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24320,"[454.0337338447571, 441.51677942276, 302.6210045814514]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2172,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1640,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.820955332362944,cell_24323,"[432.13987493515015, 441.51677942276, 324.51486349105835]",Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_30,low,,293.15,6,0.0031483876477265,6061-T6 Aluminum,1641,,0.1111111111111111,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24327,"[454.0337338447571, 441.51677942276, 324.51486349105835]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2163,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1642,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24335,"[454.0337338447571, 485.3044972419739, 280.7271456718445]",V_PAN_45682219_45682306,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1643,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24360,"[410.2460160255432, 529.0922150611877, 258.83328676223755]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_558,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1644,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.525282512332224,cell_24364,"[388.3521571159363, 572.8799328804016, 215.04556894302368]",HISPEC-0030-P0571_2,low,,293.15,6,0.011753980551512269,Copper,1645,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24366,"[410.2460160255432, 550.9860739707947, 215.04556894302368]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_708,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1646,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24373,"[410.2460160255432, 550.9860739707947, 236.93942785263062]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_279,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1647,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24377,"[432.13987493515015, 507.1983561515808, 193.15171003341675]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_948,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1648,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24401,"[388.3521571159363, 507.1983561515808, 280.7271456718445]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_945,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1649,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24432,"[497.82145166397095, 441.51677942276, 258.83328676223755]",V_MMC_METRIC_SHCS_18-8SS_1578,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1650,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24490,"[388.3521571159363, 638.5615096092224, 39.89469766616821]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_217,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1651,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_24492,"[388.3521571159363, 660.4553685188293, 39.89469766616821]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_213,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1652,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24494,"[410.2460160255432, 638.5615096092224, 39.89469766616821]",V_MMC_31325A265_21,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1653,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24497,"[388.3521571159363, 638.5615096092224, 61.78855657577515]",HISPEC-0030-P0391_45,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1654,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_24499,"[388.3521571159363, 660.4553685188293, 61.78855657577515]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_753,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1655,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
