C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.3699655508499147,cell_9861,"[-118.421875, 17.624382625596837, -6.703126907348635]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1133,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_9862,"[-118.421875, 17.624382625596837, -2.2343769073486333]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1134,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10315,"[-96.078125, 31.030632625596837, -15.640626907348636]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,1135,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10316,"[-96.078125, 31.030632625596837, -11.171876907348636]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,1136,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3569588623046877,cell_10317,"[-91.609375, 26.561882625596837, -15.640626907348636]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_150,high,6,0.0007139177246093754,18-8 Stainless Steel,1137,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10318,"[-91.609375, 26.561882625596837, -11.171876907348636]",HISPEC-0030-P0617,high,6,0.0007183797103881839,Invar36,1138,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10319,"[-91.609375, 31.030632625596837, -15.640626907348636]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,1139,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10320,"[-91.609375, 31.030632625596837, -11.171876907348636]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,1140,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10346,"[-96.078125, 98.06188262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,1141,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10350,"[-91.609375, 98.06188262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,1142,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10352,"[-91.609375, 102.53063262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,1143,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10353,"[-96.078125, 98.06188262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,1144,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10354,"[-96.078125, 98.06188262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,1145,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10356,"[-96.078125, 102.53063262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,1146,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10357,"[-91.609375, 98.06188262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,1147,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10358,"[-91.609375, 98.06188262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,1148,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10359,"[-91.609375, 102.53063262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,1149,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_10360,"[-91.609375, 102.53063262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,1150,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10470,"[-46.921874999999986, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_2,high,6,0.0007995878515625005,Copper,1151,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10472,"[-46.921874999999986, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_2,high,6,0.0007995878515625005,Copper,1152,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10492,"[-42.453124999999986, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_6,high,6,0.0007995878515625005,Copper,1153,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10494,"[-37.984374999999986, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_8,high,6,0.0007995878515625005,Copper,1154,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10496,"[-37.984374999999986, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_8,high,6,0.0007995878515625005,Copper,1155,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10542,"[-46.921874999999986, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_2,high,6,0.0007995878515625005,Copper,1156,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10544,"[-46.921874999999986, 39.96813262559684, -73.73437690734866]",HISPEC-0030-P0492_36,high,6,0.0007995878515625005,Copper,1157,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10562,"[-42.453124999999986, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_6,high,6,0.0007995878515625005,Copper,1158,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10566,"[-37.984374999999986, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_8,high,6,0.0007995878515625005,Copper,1159,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10578,"[-42.453124999999986, 44.43688262559684, -73.73437690734866]",HISPEC-0030-P0492_40,high,6,0.0007995878515625005,Copper,1160,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10582,"[-37.984374999999986, 44.43688262559684, -73.73437690734866]",HISPEC-0030-P0492_42,high,6,0.0007995878515625005,Copper,1161,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10583,"[-37.984374999999986, 48.90563262559684, -78.20312690734866]",HISPEC-0030-P0492_8,high,6,0.0007995878515625005,Copper,1162,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10698,"[-33.51562499999998, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_12,high,6,0.0007995878515625005,Copper,1163,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10700,"[-33.51562499999998, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_12,high,6,0.0007995878515625005,Copper,1164,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10702,"[-29.04687499999998, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_16,high,6,0.0007995878515625005,Copper,1165,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10704,"[-29.04687499999998, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_16,high,6,0.0007995878515625005,Copper,1166,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10724,"[-24.57812499999998, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_18,high,6,0.0007995878515625005,Copper,1167,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10726,"[-20.10937499999998, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_22,high,6,0.0007995878515625005,Copper,1168,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10728,"[-20.10937499999998, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_22,high,6,0.0007995878515625005,Copper,1169,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10770,"[-33.51562499999998, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_12,high,6,0.0007995878515625005,Copper,1170,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10772,"[-33.51562499999998, 39.96813262559684, -73.73437690734866]",HISPEC-0030-P0492_46,high,6,0.0007995878515625005,Copper,1171,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10774,"[-29.04687499999998, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_16,high,6,0.0007995878515625005,Copper,1172,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10794,"[-24.57812499999998, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_18,high,6,0.0007995878515625005,Copper,1173,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10798,"[-20.10937499999998, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_22,high,6,0.0007995878515625005,Copper,1174,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10800,"[-20.10937499999998, 39.96813262559684, -73.73437690734866]",HISPEC-0030-P0492_56,high,6,0.0007995878515625005,Copper,1175,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10858,"[-15.640624999999975, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_26,high,6,0.0007995878515625005,Copper,1176,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10860,"[-15.640624999999975, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_26,high,6,0.0007995878515625005,Copper,1177,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10864,"[-11.171874999999975, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_30,high,6,0.0007995878515625005,Copper,1178,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10882,"[-6.703124999999973, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_32,high,6,0.0007995878515625005,Copper,1179,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10884,"[-6.703124999999973, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_32,high,6,0.0007995878515625005,Copper,1180,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10930,"[-15.640624999999975, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_26,high,6,0.0007995878515625005,Copper,1181,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10932,"[-15.640624999999975, 39.96813262559684, -73.73437690734866]",HISPEC-0030-P0492_60,high,6,0.0007995878515625005,Copper,1182,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10934,"[-11.171874999999975, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_30,high,6,0.0007995878515625005,Copper,1183,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_10954,"[-6.703124999999973, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_32,high,6,0.0007995878515625005,Copper,1184,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11067,"[-51.390624999999986, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1185,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11071,"[-46.921874999999986, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1186,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11081,"[-51.390624999999986, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1187,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11083,"[-51.390624999999986, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1188,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11085,"[-46.921874999999986, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1189,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11087,"[-46.921874999999986, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1190,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11099,"[-42.453124999999986, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1191,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11103,"[-37.984374999999986, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1192,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11113,"[-42.453124999999986, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1193,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11115,"[-42.453124999999986, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1194,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11117,"[-37.984374999999986, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1195,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11119,"[-37.984374999999986, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1196,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11289,"[-51.390624999999986, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1197,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11291,"[-51.390624999999986, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1198,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11293,"[-46.921874999999986, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1199,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11295,"[-46.921874999999986, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1200,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11309,"[-46.921874999999986, 26.561882625596837, -69.26562690734865]",HISPEC-0030-P0492_36,high,6,0.0007995878515625005,Copper,1201,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11321,"[-42.453124999999986, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1202,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11323,"[-42.453124999999986, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1203,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11325,"[-37.984374999999986, 17.624382625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1204,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11327,"[-37.984374999999986, 22.093132625596837, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1205,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11341,"[-37.984374999999986, 26.561882625596837, -69.26562690734865]",HISPEC-0030-P0492_42,high,6,0.0007995878515625005,Copper,1206,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11483,"[-33.51562499999998, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1207,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11487,"[-29.04687499999998, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1208,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11497,"[-33.51562499999998, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1209,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11499,"[-33.51562499999998, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1210,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11501,"[-29.04687499999998, 8.68688262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1211,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11503,"[-29.04687499999998, 13.15563262559683, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1212,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_11515,"[-24.57812499999998, 4.218132625596828, -69.26562690734865]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,1213,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
