component_name,nodes,min_K,mean_K,max_K,spread_K
HISPEC-0031-P0014_135,27,293.15,293.15,293.15,3.41061e-13
V_STA_ARC-ADM-B_25,7,293.15,293.15,293.15,2.84217e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_38,5,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_8,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_9,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_570,8,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_12,3,293.15,293.15,293.15,2.84217e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_21,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_558,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_564,5,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHOULDER SCREW_PRECISE_18-8SS_45,2,293.15,293.15,293.15,5.68434e-14
V_AIR_NK-2G2-085-135-TH00_174,21,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_831,1,293.15,293.15,293.15,0
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_2,9,293.15,293.15,293.15,3.41061e-13
HISPEC-0035-P0075_3,3,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-9^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_24,4,293.15,293.15,293.15,5.68434e-14
V_MMC_97120A290,2,293.15,293.15,293.15,5.68434e-14
V_MMC_97120A290_6,8,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_45,4,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_44,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_55,1,293.15,293.15,293.15,0
V_AIR_NK-2G2-037-135-TH00_78,6,293.15,293.15,293.15,3.97904e-13
V_AIR_NK-2G2-037-135-TH00_77,11,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_963,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_36,38,293.15,293.15,293.15,6.82121e-13
V_MMC_Metric_VENTED SHCS_18-8SS_48,29,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1041,2,293.15,293.15,293.15,9.66338e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1542,6,293.15,293.15,293.15,5.11591e-13
HISPEC-0035-P0076_3,16,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1599,12,293.15,293.15,293.15,3.06954e-12
V_MMC_METRIC_SHCS_18-8SS_735,6,293.15,293.15,293.15,3.97904e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_37,4,293.15,293.15,293.15,4.54747e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_3,17,293.15,293.15,293.15,2.27374e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_30,17,293.15,293.15,293.15,3.97904e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_29,10,293.15,293.15,293.15,3.97904e-13
V_MISUMI_METRIC_SPRING PLUNGER_17,4,293.15,293.15,293.15,1.7053e-13
V_KLI_4344-144_10,4,293.15,293.15,293.15,2.27374e-13
V_AIR_NK-2G2-037-135-TH00_75,21,293.15,293.15,293.15,3.97904e-13
HISPEC-0035-P0090,35,293.15,293.15,293.15,1.08002e-12
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_75,4,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0484_2,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0031-P0014_165,50,293.15,293.15,293.15,5.68434e-13
V_THR_DAS6M_10,4,293.15,293.15,293.15,1.13687e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_14,7,293.15,293.15,293.15,2.27374e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_10,4,293.15,293.15,293.15,3.41061e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_18,2,293.15,293.15,293.15,0
V_AIR_NK-2G2-037-135-TH00_76,4,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_84,7,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_481,4,293.15,293.15,293.15,3.97904e-13
HISPEC-0030-P0548,123,293.15,293.15,293.15,2.04636e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_19,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_828,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_69,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_849,4,293.15,293.15,293.15,3.18323e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1602,14,293.15,293.15,293.15,3.24007e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1605,12,293.15,293.15,293.15,3.69482e-12
HISPEC-0030-P0484_4,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_837,1,293.15,293.15,293.15,0
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_16,30,293.15,293.15,293.15,3.97904e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_15,6,293.15,293.15,293.15,2.27374e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_16,2,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_66,3,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_68,3,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_41,8,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_9,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1380,10,293.15,293.15,293.15,6.82121e-13
V_MISUMI_METRIC_EXTRA LOW HEAD CAP SCREW_VENTED_304SS,10,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_852,2,293.15,293.15,293.15,3.63798e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_855,4,293.15,293.15,293.15,3.41061e-12
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_6,9,293.15,293.15,293.15,9.09495e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_63,14,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_843,8,293.15,293.15,293.15,4.3201e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_771,8,293.15,293.15,293.15,3.86535e-12
V_AIR_NK-2G2-037-135-TH00_79,12,293.15,293.15,293.15,3.97904e-13
"V_MMC_INCH_WASHER_MIL-NAS620_18-8SS, PASSIVATED_12",5,293.15,293.15,293.15,3.41061e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_21,23,293.15,293.15,293.15,2.84217e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_33,29,293.15,293.15,293.15,3.41061e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_63,11,293.15,293.15,293.15,3.97904e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_7,30,293.15,293.15,293.15,2.27374e-13
V_STA_ARC-ADM-B_17,4,293.15,293.15,293.15,1.13687e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_17,3,293.15,293.15,293.15,2.27374e-13
"V_MMC_INCH_WASHER_MIL-NAS620_18-8SS, PASSIVATED",6,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_11,4,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC,1,293.15,293.15,293.15,0
HISPEC-0030-P0065_534,203,293.15,293.15,293.15,7.95808e-12
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_9,16,293.15,293.15,293.15,5.68434e-13
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_12,25,293.15,293.15,293.15,1.02318e-12
HISPEC-0030-P0065_151,184,293.15,293.15,293.15,4.88853e-12
HISPEC-0030-P0475,112,293.15,293.15,293.15,1.36424e-12
V_MMC_METRIC_SHCS_18-8SS_564,5,293.15,293.15,293.15,9.09495e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_8,2,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_162,8,293.15,293.15,293.15,1.53477e-12
HISPEC-0031-P0014_159,53,293.15,293.15,293.15,3.41061e-13
V_MISUMI_METRIC_SPRING PLUNGER_21,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_561,11,293.15,293.15,293.15,1.13687e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_96,9,293.15,293.15,293.15,3.97904e-13
V_MISUMI_UTT4-5_HISPEC_30,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_762,2,293.15,293.15,293.15,1.87583e-12
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_52,16,293.15,293.15,293.15,2.27374e-13
V_STA_ARC-ADM-B_23,2,293.15,293.15,293.15,0
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_12,15,293.15,293.15,293.15,1.7053e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_24,8,293.15,293.15,293.15,1.13687e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_26,4,293.15,293.15,293.15,1.13687e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_13,12,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_40,2,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_85,4,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_52,2,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_128,4,293.15,293.15,293.15,3.41061e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_129,2,293.15,293.15,293.15,5.68434e-14
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_43,15,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_678,3,293.15,293.15,293.15,8.52651e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_54,22,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_601,4,293.15,293.15,293.15,1.08002e-12
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_33,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_729,6,293.15,293.15,293.15,1.7053e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_41,8,293.15,293.15,293.15,1.13687e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_4,18,293.15,293.15,293.15,2.27374e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_23,4,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_8,6,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_34,23,293.15,293.15,293.15,5.11591e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_1,7,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_573,4,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_73,4,293.15,293.15,293.15,2.27374e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_65,20,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1641,4,293.15,293.15,293.15,4.54747e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_61,10,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_60,12,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_759,5,293.15,293.15,293.15,2.21689e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_129,12,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_95,3,293.15,293.15,293.15,2.84217e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_58,8,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_94,1,293.15,293.15,293.15,0
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_40,1,293.15,293.15,293.15,0
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_24,1,293.15,293.15,293.15,0
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC,2,293.15,293.15,293.15,5.68434e-14
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_12,2,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_45,2,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_3,18,293.15,293.15,293.15,2.84217e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_49,6,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_129,2,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0463_26,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_32,3,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0463_28,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1596,4,293.15,293.15,293.15,4.718e-12
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_57,4,293.15,293.15,293.15,5.68434e-14
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_60,8,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_51,6,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_128,6,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_75,11,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_1,10,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-7^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_27,23,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_SHCS_18-8SS_315,6,293.15,293.15,293.15,1.7053e-12
V_MMC_Metric_VENTED SHCS_18-8SS_138,18,293.15,293.15,293.15,9.09495e-13
V_MMC_METRIC_SHCS_18-8SS_567,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1539,4,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_40,9,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_675,2,293.15,293.15,293.15,3.41061e-13
V_MMC_93904A100_3,9,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_43,3,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_44,3,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_123,22,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_117,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_41,3,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_36,14,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_34,5,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_249,4,293.15,293.15,293.15,1.08002e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1560,7,293.15,293.15,293.15,2.6148e-12
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_81,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2541,4,293.15,293.15,293.15,1.13687e-12
HISPEC-0030-P0065_149,188,293.15,293.15,293.15,5.05906e-12
HISPEC-0030-P0065_457,214,293.15,293.15,293.15,8.81073e-12
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_109,15,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_124,29,293.15,293.15,293.15,2.27374e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_47,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1362,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_47,14,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_585,2,293.15,293.15,293.15,9.09495e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_405,4,293.15,293.15,293.15,6.19593e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_468,7,293.15,293.15,293.15,2.10321e-12
"V_MMC_INCH_WASHER_MIL-NAS620_18-8SS, PASSIVATED_15",7,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_155,13,293.15,293.15,293.15,6.82121e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_80,24,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_80,3,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_39,22,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_37,15,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_121,15,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_111,22,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0160_6,6,293.15,293.15,293.15,3.41061e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_69,3,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_8,6,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_3,8,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_78,15,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_77,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1614,8,293.15,293.15,293.15,2.89901e-12
HISPEC-0030-P0479,147,293.15,293.15,293.15,1.3074e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_19,6,293.15,293.15,293.15,4.54747e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_33,1,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_33,1,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_116,3,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_161,12,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_162,6,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_120,1,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_51,24,293.15,293.15,293.15,4.54747e-13
V_GUUTZ_ECHELLE-FEEDTHROUGH-PCB_HISPEC_71,3,293.15,293.15,293.15,0
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-4^V_GUUTZ_COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_157,26,293.15,293.15,293.15,4.54747e-13
