C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.3078413228515627,cell_14143,"[-37.984374999999986, 4.218132625596828, -87.14062690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4118,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14144,"[-37.984374999999986, 4.218132625596828, -82.67187690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4119,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14147,"[-42.453124999999986, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4120,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14148,"[-42.453124999999986, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4121,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14151,"[-37.984374999999986, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4122,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14152,"[-37.984374999999986, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4123,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3569588623046877,cell_14153,"[-42.453124999999986, 8.68688262559683, -87.14062690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_21,low,6,0.0007139177246093754,18-8 Stainless Steel,4124,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3569588623046877,cell_14157,"[-37.984374999999986, 8.68688262559683, -87.14062690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_21,low,6,0.0007139177246093754,18-8 Stainless Steel,4125,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3569588623046877,cell_14158,"[-37.984374999999986, 8.68688262559683, -82.67187690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_21,low,6,0.0007139177246093754,18-8 Stainless Steel,4126,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3569588623046877,cell_14161,"[-42.453124999999986, 8.68688262559683, -78.20312690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_21,low,6,0.0007139177246093754,18-8 Stainless Steel,4127,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14162,"[-42.453124999999986, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4128,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14164,"[-42.453124999999986, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4129,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14166,"[-37.984374999999986, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4130,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14168,"[-37.984374999999986, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4131,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14210,"[-51.390624999999986, 17.624382625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4132,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14212,"[-51.390624999999986, 22.093132625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4133,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14214,"[-46.921874999999986, 17.624382625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4134,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14216,"[-46.921874999999986, 22.093132625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4135,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14230,"[-46.921874999999986, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_2,low,6,0.0007995878515625005,Copper,4136,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14232,"[-46.921874999999986, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_2,low,6,0.0007995878515625005,Copper,4137,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14242,"[-42.453124999999986, 17.624382625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4138,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14244,"[-42.453124999999986, 22.093132625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4139,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14246,"[-37.984374999999986, 17.624382625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4140,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14248,"[-37.984374999999986, 22.093132625596837, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4141,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14258,"[-42.453124999999986, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_4,low,6,0.0007995878515625005,Copper,4142,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14260,"[-42.453124999999986, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_6,low,6,0.0007995878515625005,Copper,4143,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14262,"[-37.984374999999986, 26.561882625596837, -73.73437690734866]",HISPEC-0030-P0492_8,low,6,0.0007995878515625005,Copper,4144,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14264,"[-37.984374999999986, 31.030632625596837, -73.73437690734866]",HISPEC-0030-P0492_8,low,6,0.0007995878515625005,Copper,4145,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14310,"[-46.921874999999986, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_2,low,6,0.0007995878515625005,Copper,4146,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14312,"[-46.921874999999986, 39.96813262559684, -73.73437690734866]",HISPEC-0030-P0492_36,low,6,0.0007995878515625005,Copper,4147,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14325,"[-46.921874999999986, 44.43688262559684, -78.20312690734866]",HISPEC-0030-P0492_2,low,6,0.0007995878515625005,Copper,4148,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14326,"[-46.921874999999986, 44.43688262559684, -73.73437690734866]",HISPEC-0030-P0492_36,low,6,0.0007995878515625005,Copper,4149,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14327,"[-46.921874999999986, 48.90563262559684, -78.20312690734866]",HISPEC-0030-P0492_2,low,6,0.0007995878515625005,Copper,4150,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14338,"[-42.453124999999986, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_4,low,6,0.0007995878515625005,Copper,4151,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14340,"[-42.453124999999986, 39.96813262559684, -73.73437690734866]",HISPEC-0030-P0492_4,low,6,0.0007995878515625005,Copper,4152,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14342,"[-37.984374999999986, 35.49938262559684, -73.73437690734866]",HISPEC-0030-P0492_8,high,6,0.0007995878515625005,Copper,4153,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14344,"[-37.984374999999986, 39.96813262559684, -73.73437690734866]",HISPEC-0030-P0492_8,low,6,0.0007995878515625005,Copper,4154,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14353,"[-42.453124999999986, 44.43688262559684, -78.20312690734866]",HISPEC-0030-P0492_4,low,6,0.0007995878515625005,Copper,4155,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14354,"[-42.453124999999986, 44.43688262559684, -73.73437690734866]",HISPEC-0030-P0492_38,low,6,0.0007995878515625005,Copper,4156,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14355,"[-42.453124999999986, 48.90563262559684, -78.20312690734866]",HISPEC-0030-P0492_4,low,6,0.0007995878515625005,Copper,4157,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14356,"[-42.453124999999986, 48.90563262559684, -73.73437690734866]",HISPEC-0030-P0492_38,low,6,0.0007995878515625005,Copper,4158,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14357,"[-37.984374999999986, 44.43688262559684, -78.20312690734866]",HISPEC-0030-P0492_8,low,6,0.0007995878515625005,Copper,4159,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14358,"[-37.984374999999986, 44.43688262559684, -73.73437690734866]",HISPEC-0030-P0492_42,high,6,0.0007995878515625005,Copper,4160,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14359,"[-37.984374999999986, 48.90563262559684, -78.20312690734866]",HISPEC-0030-P0492_8,low,6,0.0007995878515625005,Copper,4161,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14360,"[-37.984374999999986, 48.90563262559684, -73.73437690734866]",HISPEC-0030-P0492_42,low,6,0.0007995878515625005,Copper,4162,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14364,"[-33.51562499999998, 4.218132625596828, -91.60937690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4163,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14368,"[-29.04687499999998, 4.218132625596828, -91.60937690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4164,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14380,"[-24.57812499999998, 4.218132625596828, -91.60937690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4165,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14384,"[-20.10937499999998, 4.218132625596828, -91.60937690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4166,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14395,"[-33.51562499999998, 4.218132625596828, -87.14062690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4167,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14396,"[-33.51562499999998, 4.218132625596828, -82.67187690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4168,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14399,"[-29.04687499999998, 4.218132625596828, -87.14062690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4169,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14400,"[-29.04687499999998, 4.218132625596828, -82.67187690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4170,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14403,"[-33.51562499999998, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4171,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14404,"[-33.51562499999998, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4172,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14407,"[-29.04687499999998, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4173,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14408,"[-29.04687499999998, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4174,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3569588623046877,cell_14413,"[-29.04687499999998, 8.68688262559683, -87.14062690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_111,low,6,0.0007139177246093754,18-8 Stainless Steel,4175,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3569588623046877,cell_14414,"[-29.04687499999998, 8.68688262559683, -82.67187690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_111,low,6,0.0007139177246093754,18-8 Stainless Steel,4176,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14418,"[-33.51562499999998, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4177,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14420,"[-33.51562499999998, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4178,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14422,"[-29.04687499999998, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4179,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14424,"[-29.04687499999998, 13.15563262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4180,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14427,"[-24.57812499999998, 4.218132625596828, -87.14062690734866]",HISPEC-0030-P0492_72,low,6,0.0007995878515625005,Copper,4181,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14431,"[-20.10937499999998, 4.218132625596828, -87.14062690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4182,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14432,"[-20.10937499999998, 4.218132625596828, -82.67187690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4183,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14435,"[-24.57812499999998, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4184,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14436,"[-24.57812499999998, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4185,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14439,"[-20.10937499999998, 4.218132625596828, -78.20312690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4186,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3078413228515627,cell_14440,"[-20.10937499999998, 4.218132625596828, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4187,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3569588623046877,cell_14441,"[-24.57812499999998, 8.68688262559683, -87.14062690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_111,low,6,0.0007139177246093754,18-8 Stainless Steel,4188,0.6666666666666666,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3569588623046877,cell_14449,"[-24.57812499999998, 8.68688262559683, -78.20312690734866]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_111,low,6,0.0007139177246093754,18-8 Stainless Steel,4189,0.3333333333333333,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.3078413228515627,cell_14450,"[-24.57812499999998, 8.68688262559683, -73.73437690734866]",HISPEC-0030-P0492_72,high,6,0.0007995878515625005,Copper,4190,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
