G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.08867012858390808,medium,0.005473464727401733,edge_677,same_material_spatial,1706,1707,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_678,same_material_spatial,1708,1778,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_679,same_material_spatial,1708,1709,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_680,same_material_spatial,1710,1779,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_681,same_material_spatial,1710,1711,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_682,same_material_spatial,1712,1780,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_683,same_material_spatial,1713,1782,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_684,same_material_spatial,1714,1783,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_685,same_material_spatial,1715,1716,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_686,same_material_spatial,1718,1785,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_687,same_material_spatial,1719,1786,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_688,same_material_spatial,1720,1787,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_689,same_material_spatial,1721,1788,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_690,same_material_spatial,1722,1789,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_691,same_material_spatial,1723,1790,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_692,same_material_spatial,1724,1791,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_693,same_material_spatial,1725,1792,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_694,same_material_spatial,1726,1907,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_695,same_material_spatial,1727,1793,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_696,same_material_spatial,1728,1794,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_697,same_material_spatial,1729,1908,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_698,same_material_spatial,1730,1909,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_699,same_material_spatial,1731,1795,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_700,same_material_spatial,1732,1796,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_701,same_material_spatial,1733,1797,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_702,same_material_spatial,1734,1913,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_703,same_material_spatial,1735,1914,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_704,same_material_spatial,1736,1915,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_705,same_material_spatial,1737,1916,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_706,same_material_spatial,1738,1798,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_707,same_material_spatial,1739,1799,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_708,same_material_spatial,1740,1917,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_709,same_material_spatial,1741,1918,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_710,same_material_spatial,1742,1800,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_711,same_material_spatial,1743,1919,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_712,same_material_spatial,1744,1920,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_713,same_material_spatial,1745,1921,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_714,same_material_spatial,1746,1772,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_715,same_material_spatial,1748,1922,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_716,same_material_spatial,1749,1923,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_717,same_material_spatial,1750,1925,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_718,same_material_spatial,1751,1926,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_719,same_material_spatial,1753,1927,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_720,same_material_spatial,1754,1928,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_721,same_material_spatial,1755,1929,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_722,same_material_spatial,1756,1898,2.9958816122110932e-05,geometry,[]
0.2756020554794624,medium,0.004538357201009113,edge_723,same_material_spatial,1803,3059,7.489704030527733e-06,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_724,same_material_spatial,1805,2268,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_725,same_material_spatial,1806,1807,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_726,same_material_spatial,1816,1817,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_727,same_material_spatial,1818,1820,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_728,same_material_spatial,1819,1820,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_729,same_material_spatial,1821,1822,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_730,same_material_spatial,1825,2283,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_731,same_material_spatial,1851,1852,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_732,uncertain_contact,1862,2346,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_733,same_material_spatial,1867,2270,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_734,uncertain_contact,1874,2323,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_735,uncertain_contact,1875,2406,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_736,same_material_spatial,1878,1879,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_737,same_material_spatial,1886,2358,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_738,uncertain_contact,1887,2354,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_739,same_material_spatial,1910,1912,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_740,same_material_spatial,1911,1912,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_741,uncertain_contact,1932,1933,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_742,uncertain_contact,1934,1935,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_743,uncertain_contact,1938,1939,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_744,uncertain_contact,1940,1941,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_745,uncertain_contact,1942,1943,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_746,uncertain_contact,1946,1947,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_747,uncertain_contact,1948,1949,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_748,uncertain_contact,1950,1951,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_749,uncertain_contact,1952,1953,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_750,uncertain_contact,1954,1955,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_751,uncertain_contact,1956,1957,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_752,uncertain_contact,1959,1960,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_753,uncertain_contact,1961,1962,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_754,uncertain_contact,1964,1965,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_755,uncertain_contact,1967,1968,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_756,uncertain_contact,1977,1978,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_757,uncertain_contact,1979,1980,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_758,uncertain_contact,1981,1982,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005473464727401733,edge_759,uncertain_contact,1983,1984,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08867012858390808,medium,0.005473464727401733,edge_760,same_material_spatial,1992,1993,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_761,same_material_spatial,1998,1999,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_762,same_material_spatial,2008,2009,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_763,same_material_spatial,2010,2011,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_764,same_material_spatial,2013,2014,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_765,same_material_spatial,2016,2017,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_766,same_material_spatial,2020,2021,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_767,same_material_spatial,2025,2026,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_768,same_material_spatial,2027,2028,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_769,same_material_spatial,2030,2031,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_770,same_material_spatial,2032,2033,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_771,same_material_spatial,2039,2040,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_772,same_material_spatial,2046,2047,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_773,same_material_spatial,2048,2049,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_774,same_material_spatial,2053,2054,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_775,same_material_spatial,2055,2056,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_776,same_material_spatial,2057,2058,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_777,same_material_spatial,2065,2066,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_778,same_material_spatial,2067,2068,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_779,same_material_spatial,2074,2075,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_780,same_material_spatial,2076,2077,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_781,same_material_spatial,2079,2080,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_782,same_material_spatial,2081,2082,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_783,same_material_spatial,2085,2086,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_784,same_material_spatial,2087,2088,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_785,same_material_spatial,2089,2090,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_786,same_material_spatial,2092,2093,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_787,same_material_spatial,2094,2095,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_788,same_material_spatial,2098,2099,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_789,same_material_spatial,2100,2101,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_790,same_material_spatial,2104,2105,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_791,same_material_spatial,2106,2107,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_792,same_material_spatial,2109,2110,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_793,same_material_spatial,2111,2112,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_794,same_material_spatial,2113,2114,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_795,same_material_spatial,2115,2116,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_796,same_material_spatial,2117,2118,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_797,same_material_spatial,2129,2130,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_798,same_material_spatial,2139,2140,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_799,same_material_spatial,2154,2155,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_800,same_material_spatial,2156,2157,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_801,same_material_spatial,2163,2164,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_802,same_material_spatial,2166,2167,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_803,same_material_spatial,2168,2169,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_804,same_material_spatial,2171,2172,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_805,same_material_spatial,2176,2177,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_806,same_material_spatial,2178,2179,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_807,same_material_spatial,2180,2181,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_808,same_material_spatial,2185,2186,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_809,same_material_spatial,2190,2191,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_810,same_material_spatial,2192,2193,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_811,same_material_spatial,2195,2196,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_812,same_material_spatial,2197,2198,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_813,same_material_spatial,2217,2218,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_814,same_material_spatial,2225,2226,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_815,same_material_spatial,2227,2228,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_816,same_material_spatial,2230,2231,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_817,same_material_spatial,2232,2233,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_818,same_material_spatial,2238,2239,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_819,same_material_spatial,2293,2311,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_820,same_material_spatial,2296,2383,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_821,same_material_spatial,2297,2384,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_822,same_material_spatial,2298,2308,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_823,same_material_spatial,2305,2306,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_824,same_material_spatial,2312,2313,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_825,same_material_spatial,2315,2316,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_826,same_material_spatial,2325,2326,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_827,same_material_spatial,2327,2328,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_828,same_material_spatial,2329,2330,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_829,same_material_spatial,2331,2332,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_830,same_material_spatial,2333,2334,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_831,same_material_spatial,2335,2336,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_832,same_material_spatial,2337,2338,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_833,same_material_spatial,2339,2340,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_834,same_material_spatial,2342,2382,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_835,same_material_spatial,2345,2524,2.9958816122110932e-05,geometry,[]
0.1,low,0.005473464727401733,edge_836,uncertain_contact,2347,2362,2.9958816122110932e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9140686094760895,medium,0.005473464727401733,edge_837,same_material_spatial,2348,2520,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_838,same_material_spatial,2355,2356,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_839,same_material_spatial,2359,2360,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_840,same_material_spatial,2366,2367,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_841,same_material_spatial,2368,2369,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_842,same_material_spatial,2370,2371,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_843,same_material_spatial,2373,2374,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_844,same_material_spatial,2375,2376,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_845,same_material_spatial,2377,2378,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_846,same_material_spatial,2385,2386,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_847,same_material_spatial,2389,2390,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_848,same_material_spatial,2391,2392,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_849,same_material_spatial,2393,2394,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_850,same_material_spatial,2395,2396,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_851,same_material_spatial,2397,2398,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_852,same_material_spatial,2401,2402,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_853,same_material_spatial,2403,2404,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_854,same_material_spatial,2405,2523,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_855,same_material_spatial,2410,2411,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_856,same_material_spatial,2412,2413,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_857,same_material_spatial,2414,2415,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_858,same_material_spatial,2416,2417,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_859,same_material_spatial,2419,2420,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_860,same_material_spatial,2421,2422,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_861,same_material_spatial,2423,2424,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_862,same_material_spatial,2425,2426,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_863,same_material_spatial,2427,2428,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_864,same_material_spatial,2429,2430,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_865,same_material_spatial,2431,2432,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_866,same_material_spatial,2433,2434,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_867,same_material_spatial,2435,2436,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_868,same_material_spatial,2438,2439,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_869,same_material_spatial,2445,2446,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_870,same_material_spatial,2447,2448,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_871,same_material_spatial,2449,2450,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_872,same_material_spatial,2451,2452,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_873,same_material_spatial,2453,2454,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_874,same_material_spatial,2455,2456,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_875,same_material_spatial,2457,2458,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_876,same_material_spatial,2459,2460,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_877,same_material_spatial,2461,2462,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_878,same_material_spatial,2463,2464,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_879,same_material_spatial,2465,2466,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_880,same_material_spatial,2467,2468,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_881,same_material_spatial,2469,2470,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_882,same_material_spatial,2471,2472,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_883,same_material_spatial,2474,2475,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_884,same_material_spatial,2476,2477,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_885,same_material_spatial,2478,2479,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_886,same_material_spatial,2480,2481,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_887,same_material_spatial,2482,2483,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_888,same_material_spatial,2484,2485,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_889,same_material_spatial,2486,2487,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_890,same_material_spatial,2488,2489,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_891,same_material_spatial,2490,2491,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_892,same_material_spatial,2492,2493,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_893,same_material_spatial,2498,2499,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_894,same_material_spatial,2500,2501,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_895,same_material_spatial,2502,2503,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_896,same_material_spatial,2504,2505,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_897,same_material_spatial,2507,2508,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_898,same_material_spatial,2509,2510,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_899,same_material_spatial,2513,2514,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_900,same_material_spatial,2515,2516,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_901,same_material_spatial,2518,2519,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_902,same_material_spatial,2525,2527,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_903,same_material_spatial,2526,2528,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_904,same_material_spatial,2529,2530,2.9958816122110932e-05,geometry,[]
0.08867012858390808,medium,0.005473464727401733,edge_905,same_material_spatial,2531,2532,2.9958816122110932e-05,geometry,[]
0.9140686094760895,medium,0.005473464727401733,edge_906,same_material_spatial,2533,2546,2.9958816122110932e-05,geometry,[]
