C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.02698608999023439,cell_7422,"[-97.1953125, 103.64782012559684, -10.054689407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4375,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_7423,"[-94.9609375, 101.41344512559684, -12.289064407348636]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4376,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_7424,"[-94.9609375, 101.41344512559684, -10.054689407348636]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4377,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7425,"[-94.9609375, 103.64782012559684, -12.289064407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4378,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7426,"[-94.9609375, 103.64782012559684, -10.054689407348636]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4379,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_7427,"[-91.609375, 98.06188262559684, -15.640626907348636]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4380,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7428,"[-91.609375, 98.06188262559684, -11.171876907348636]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4381,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7429,"[-91.609375, 102.53063262559684, -15.640626907348636]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4382,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7430,"[-91.609375, 102.53063262559684, -11.171876907348636]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4383,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7432,"[-96.078125, 98.06188262559684, -6.703126907348635]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4384,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7433,"[-96.078125, 98.06188262559684, -2.2343769073486333]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4385,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_7435,"[-97.1953125, 101.41344512559684, -7.820314407348635]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4386,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_7436,"[-97.1953125, 101.41344512559684, -5.585939407348635]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4387,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7437,"[-97.1953125, 103.64782012559684, -7.820314407348635]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4388,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7438,"[-97.1953125, 103.64782012559684, -5.585939407348635]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4389,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_7439,"[-94.9609375, 101.41344512559684, -7.820314407348635]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4390,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_7440,"[-94.9609375, 101.41344512559684, -5.585939407348635]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4391,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7441,"[-94.9609375, 103.64782012559684, -7.820314407348635]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4392,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7442,"[-94.9609375, 103.64782012559684, -5.585939407348635]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4393,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_7444,"[-97.1953125, 101.41344512559684, -3.3515644073486337]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4394,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_7445,"[-97.1953125, 101.41344512559684, -1.117189407348633]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4395,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7446,"[-97.1953125, 103.64782012559684, -3.3515644073486337]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4396,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7447,"[-97.1953125, 103.64782012559684, -1.117189407348633]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4397,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_7448,"[-94.9609375, 101.41344512559684, -3.3515644073486337]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4398,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_7449,"[-94.9609375, 101.41344512559684, -1.117189407348633]",HISPEC-0030-P0618,high,7,8.979746379852299e-05,Invar36,4399,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7450,"[-94.9609375, 103.64782012559684, -3.3515644073486337]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4400,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.02698608999023439,cell_7451,"[-94.9609375, 103.64782012559684, -1.117189407348633]",HISPEC-0030-P0624,high,7,3.0118404006958024e-05,6061-T6 Aluminum,4401,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_7452,"[-91.609375, 98.06188262559684, -6.703126907348635]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4402,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7453,"[-91.609375, 98.06188262559684, -2.2343769073486333]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4403,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7454,"[-91.609375, 102.53063262559684, -6.703126907348635]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4404,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7455,"[-91.609375, 102.53063262559684, -2.2343769073486333]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4405,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04461985778808596,cell_7468,"[-99.4296875, 105.88219512559684, -32.39843940734864]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_213,low,7,8.923971557617193e-05,18-8 Stainless Steel,4406,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04461985778808596,cell_7480,"[-97.1953125, 105.88219512559684, -32.39843940734864]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_96,low,7,8.923971557617193e-05,18-8 Stainless Steel,4407,0.6296296296296297,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_7482,"[-97.1953125, 108.11657012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4408,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04461985778808596,cell_7484,"[-94.9609375, 105.88219512559684, -32.39843940734864]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_96,low,7,8.923971557617193e-05,18-8 Stainless Steel,4409,0.6296296296296297,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_7486,"[-94.9609375, 108.11657012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4410,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_7487,"[-96.078125, 106.99938262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4411,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_7490,"[-97.1953125, 110.35094512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4412,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7492,"[-97.1953125, 112.58532012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4413,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7494,"[-94.9609375, 110.35094512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4414,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7496,"[-94.9609375, 112.58532012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4415,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_7497,"[-96.078125, 111.46813262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4416,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04461985778808596,cell_7500,"[-92.7265625, 105.88219512559684, -32.39843940734864]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_96,low,7,8.923971557617193e-05,18-8 Stainless Steel,4417,0.6296296296296297,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_7502,"[-92.7265625, 108.11657012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4418,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04461985778808596,cell_7504,"[-90.4921875, 105.88219512559684, -32.39843940734864]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_96,low,7,8.923971557617193e-05,18-8 Stainless Steel,4419,0.6296296296296297,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_7506,"[-90.4921875, 108.11657012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4420,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_7507,"[-91.609375, 106.99938262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4421,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_7510,"[-92.7265625, 110.35094512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4422,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7512,"[-92.7265625, 112.58532012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4423,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7514,"[-90.4921875, 110.35094512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4424,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7516,"[-90.4921875, 112.58532012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4425,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_7517,"[-91.609375, 111.46813262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4426,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7519,"[-96.078125, 106.99938262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4427,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7520,"[-96.078125, 106.99938262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4428,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7521,"[-96.078125, 111.46813262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4429,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7522,"[-96.078125, 111.46813262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4430,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7523,"[-91.609375, 106.99938262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4431,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7524,"[-91.609375, 106.99938262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4432,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7525,"[-91.609375, 111.46813262559684, -24.57812690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4433,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_7526,"[-91.609375, 111.46813262559684, -20.10937690734864]",HISPEC-0030-P0618,high,6,0.0007183797103881839,Invar36,4434,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_7530,"[-97.1953125, 114.81969512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4435,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7532,"[-97.1953125, 117.05407012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4436,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7534,"[-94.9609375, 114.81969512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4437,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7536,"[-94.9609375, 117.05407012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4438,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_7537,"[-96.078125, 115.93688262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4439,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_7540,"[-97.1953125, 119.28844512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4440,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7542,"[-97.1953125, 121.52282012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4441,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7544,"[-94.9609375, 119.28844512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4442,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_7546,"[-94.9609375, 121.52282012559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4443,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_7547,"[-96.078125, 120.40563262559684, -29.04687690734864]",HISPEC-0030-P0614,high,6,0.0007183797103881839,Invar36,4444,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_7550,"[-92.7265625, 114.81969512559684, -32.39843940734864]",HISPEC-0030-P0614,low,7,8.979746379852299e-05,Invar36,4445,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
