time_s,min_K,max_K,mean_K
1515.999999999169,401.8322688423382,448.276088792996,432.07360802912024
1516.049999999169,401.83391946181325,448.27562821690015,432.0736492679262
1516.0999999991689,401.83556996704,448.2751676524365,432.07369050028495
1516.1499999991688,401.8372203580273,448.2747070996053,432.0737317261972
1516.1999999991688,401.8388706347839,448.27424655840656,432.0737729456636
1516.2499999991687,401.84052079731856,448.2737860288405,432.0738141586851
1516.2999999991687,401.84217084563994,448.27332551090745,432.07385536526226
1516.3499999991686,401.8438207797569,448.27286500460724,432.0738965653958
1516.3999999991686,401.84547059967826,448.27240450994,432.07393775908656
1516.4499999991685,401.8471203054126,448.271944026906,432.0739789463353
1516.4999999991685,401.8487698969686,448.27148355550526,432.07402012714255
1516.5499999991684,401.85041937435506,448.271023095738,432.07406130150923
1516.5999999991684,401.85206873758085,448.2705626476042,432.0741024694362
1516.6499999991684,401.85371798665466,448.2701022111042,432.07414363092386
1516.6999999991683,401.85536712158523,448.2696417862379,432.0741847859731
1516.7499999991683,401.8570161423813,448.2691813730057,432.0742259345847
1516.7999999991682,401.85866504905164,448.26872097140756,432.0742670767594
1516.8499999991682,401.86031384160486,448.26826058144354,432.0743082124979
1516.8999999991681,401.8619625200498,448.26780020311395,432.0743493418009
1516.949999999168,401.86361108439525,448.2673398364186,432.07439046466925
1516.999999999168,401.8652595346499,448.2668794813581,432.07443158110357
1517.049999999168,401.8669078708224,448.26641913793225,432.0744726911045
1517.099999999168,401.8685560929216,448.26595880614127,432.07451379467307
1517.149999999168,401.87020420095615,448.2654984859851,432.0745548918098
1517.1999999991679,401.87185219493495,448.2650381774642,432.07459598251546
1517.2499999991678,401.87350007486657,448.26457788057843,432.07463706679084
1517.2999999991678,401.87514784075984,448.264117595328,432.0746781446366
1517.3499999991677,401.8767954926234,448.263657321713,432.07471921605344
1517.3999999991677,401.878443030466,448.2631970597337,432.0747602810422
1517.4499999991676,401.8800904542964,448.2627368093903,432.07480133960365
1517.4999999991676,401.88173776412333,448.2622765706826,432.07484239173834
1517.5499999991675,401.88338495995555,448.2618163436108,432.0748834374473
1517.5999999991675,401.88503204180176,448.2613561281751,432.07492447673087
1517.6499999991674,401.8866790096707,448.26089592437575,432.07496550959013
1517.6999999991674,401.8883258635711,448.2604357322127,432.0750065360256
1517.7499999991674,401.8899726035117,448.2599755516862,432.0750475560381
1517.7999999991673,401.8916192295012,448.25951538279634,432.07508856962835
1517.8499999991673,401.89326574154836,448.2590552255432,432.07512957679717
1517.8999999991672,401.89491213966187,448.258595079927,432.0751705775452
1517.9499999991672,401.8965584238504,448.25813494594763,432.0752115718731
1517.9999999991671,401.89820459412283,448.2576748236054,432.0752525597817
1518.049999999167,401.8998506504877,448.25721471290035,432.0752935412718
1518.099999999167,401.90149659295383,448.2567546138327,432.0753345163439
1518.149999999167,401.90314242152994,448.25629452640266,432.075375484999
1518.199999999167,401.90478813622474,448.2558344506102,432.0754164472377
1518.249999999167,401.906433737047,448.2553743864555,432.07545740306085
1518.2999999991669,401.9080792240054,448.25491433393864,432.0754983524689
1518.3499999991668,401.90972459710866,448.25445429305967,432.075539295463
1518.3999999991668,401.91136985636547,448.2539942638189,432.07558023204354
1518.4499999991667,401.9130150017846,448.25353424621625,432.07562116221123
1518.4999999991667,401.9146600333748,448.25307424025226,432.0756620859671
1518.5499999991666,401.9163049511447,448.2526142459266,432.0757030033116
1518.5999999991666,401.917949755103,448.2521542632395,432.0757439142457
1518.6499999991665,401.91959444525855,448.25169429219125,432.07578481877
1518.6999999991665,401.92123902161995,448.2512343327818,432.0758257168853
1518.7499999991664,401.922883484196,448.25077438501125,432.07586660859215
1518.7999999991664,401.92452783299535,448.25031444887986,432.07590749389146
1518.8499999991664,401.9261720680268,448.24985452438773,432.075948372784
1518.8999999991663,401.927816189299,448.24939461153497,432.0759892452703
1518.9499999991663,401.92946019682057,448.2489347103217,432.07603011135126
1518.9999999991662,401.9311040906003,448.2484748207482,432.07607097102743
1519.0499999991662,401.9327478706469,448.2480149428142,432.07611182429986
1519.0999999991661,401.9343915369691,448.24755507652037,432.07615267116887
1519.149999999166,401.93603508957557,448.2470952218662,432.0761935116357
1519.199999999166,401.9376785284751,448.24663537885226,432.07623434570064
1519.249999999166,401.9393218536763,448.2461755474784,432.07627517336454
1519.299999999166,401.9409650651879,448.245715727745,432.0763159946282
1519.349999999166,401.9426081630187,448.2452559196521,432.0763568094923
1519.3999999991659,401.9442511471774,448.2447961231999,432.0763976179577
1519.4499999991658,401.9458940176725,448.2443363383883,432.07643842002494
1519.4999999991658,401.9475367745129,448.2438765652176,432.0764792156948
1519.5499999991657,401.94917941770717,448.24341680368786,432.0765200049681
1519.5999999991657,401.9508219472642,448.2429570537991,432.0765607878455
1519.6499999991656,401.9524643631925,448.2424973155518,432.07660156432775
1519.6999999991656,401.95410666550083,448.2420375889457,432.07664233441557
1519.7499999991655,401.95574885419796,448.2415778739812,432.0766830981097
1519.7999999991655,401.9573909292925,448.2411181706582,432.0767238554109
1519.8499999991654,401.95903289079325,448.24065847897685,432.0767646063197
1519.8999999991654,401.9606747387089,448.24019879893734,432.0768053508373
1519.9499999991654,401.962316473048,448.2397391305397,432.07684608896386
1519.9999999991653,401.96395809381943,448.23927947378445,432.07688682070045
1520.0499999991653,401.9655996010318,448.2388198286712,432.07692754604767
1520.0999999991652,401.96724099469384,448.2383601952003,432.07696826500637
1520.1499999991652,401.9688822748143,448.23790057337186,432.07700897757724
1520.1999999991651,401.97052344140167,448.2374409631861,432.077049683761
1520.249999999165,401.9721644944647,448.23698136464293,432.07709038355824
1520.299999999165,401.97380543401226,448.23652177774255,432.07713107697
1520.349999999165,401.9754462600529,448.23606220248513,432.07717176399666
1520.399999999165,401.9770869725954,448.2356026388707,432.07721244463914
1520.449999999165,401.9787275716484,448.23514308689965,432.07725311889834
1520.4999999991649,401.98036805722063,448.23468354657183,432.07729378677453
1520.5499999991648,401.9820084293208,448.2342240178876,432.07733444826886
1520.5999999991648,401.9836486879575,448.23376450084675,432.0773751033819
1520.6499999991647,401.98528883313946,448.2333049954496,432.0774157521143
1520.6999999991647,401.9869288648754,448.2328455016962,432.0774563944669
1520.7499999991646,401.98856878317395,448.23238601958667,432.0774970304404
1520.7999999991646,401.9902085880439,448.23192654912134,432.07753766003555
1520.8499999991645,401.9918482794938,448.2314670903001,432.07757828325316
1520.8999999991645,401.99348785753244,448.2310076431231,432.0776189000936
1520.9499999991644,401.9951273221685,448.2305482075904,432.07765951055796
1520.9999999991644,401.9967666734107,448.2300887837023,432.0777001146469
1521.0499999991644,401.9984059112676,448.229629371459,432.07774071236116
1521.0999999991643,402.0000450357479,448.2291699708602,432.0777813037014
1521.1499999991643,402.00168404686036,448.2287105819064,432.0778218886682
1521.1999999991642,402.0033229446137,448.2282512045976,432.07786246726266
1521.2499999991642,402.0049617290165,448.227791838934,432.07790303948525
1521.2999999991641,402.0066004000774,448.2273324849157,432.0779436053367
1521.349999999164,402.00823895780513,448.22687314254273,432.07798416481774
1521.399999999164,402.0098774022085,448.2264138118151,432.0780247179293
1521.449999999164,402.01151573329605,448.22595449273336,432.0780652646718
1521.499999999164,402.01315395107645,448.22549518529706,432.0781058050463
1521.549999999164,402.0147920555585,448.22503588950667,432.0781463390532
1521.5999999991639,402.0164300467507,448.22457660536236,432.0781868666933
1521.6499999991638,402.01806792466186,448.22411733286395,432.0782273879676
1521.6999999991638,402.0197056893006,448.2236580720119,432.0782679028766
1521.7499999991637,402.0213433406756,448.22319882280624,432.078308411421
1521.7999999991637,402.0229808787956,448.222739585247,432.0783489136016
1521.8499999991636,402.0246183036691,448.22228035933426,432.0783894094191
1521.8999999991636,402.026255615305,448.22182114506836,432.07842989887433
1521.9499999991635,402.0278928137118,448.22136194244916,432.0784703819678
1521.9999999991635,402.0295298988983,448.22090275147696,432.07851085870044
1522.0499999991634,402.03116687087316,448.22044357215185,432.07855132907287
1522.0999999991634,402.03280372964497,448.21998440447385,432.0785917930858
1522.1499999991634,402.0344404752224,448.2195252484433,432.0786322507401
1522.1999999991633,402.0360771076141,448.21906610406006,432.0786727020364
1522.2499999991633,402.03771362682886,448.21860697132416,432.0787131469753
1522.2999999991632,402.03935003287523,448.21814785023594,432.0787535855578
1522.3499999991632,402.04098632576193,448.21768874079567,432.07879401778445
1522.3999999991631,402.04262250549755,448.2172296430032,432.078834443656
1522.449999999163,402.0442585720908,448.2167705568587,432.07887486317316
1522.499999999163,402.04589452555035,448.21631148236224,432.07891527633666
1522.549999999163,402.0475303658849,448.21585241951396,432.0789556831473
1522.599999999163,402.04916609310305,448.21539336831427,432.0789960836056
1522.649999999163,402.05080170721357,448.214934328763,432.0790364777127
1522.6999999991629,402.05243720822506,448.2144753008603,432.0790768654688
1522.7499999991628,402.0540725961462,448.21401628460626,432.07911724687506
1522.7999999991628,402.0557078709857,448.21355728000106,432.0791576219319
1522.8499999991627,402.05734303275204,448.21309828704494,432.07919799064024
1522.8999999991627,402.058978081454,448.2126393057378,432.07923835300085
1522.9499999991626,402.0606130171002,448.2121803360799,432.0792787090142
1522.9999999991626,402.06224783969935,448.21172137807145,432.0793190586812
1523.0499999991625,402.0638825492601,448.2112624317123,432.0793594020025
1523.0999999991625,402.06551714579103,448.2108034970027,432.07939973897896
1523.1499999991624,402.06715162930095,448.21034457394273,432.0794400696111
1523.1999999991624,402.0687859997985,448.20988566253254,432.07948039389987
1523.2499999991624,402.0704202572922,448.2094267627723,432.0795207118458
1523.2999999991623,402.07205440179075,448.2089678746619,432.07956102344974
1523.3499999991623,402.0736884333027,448.2085089982017,432.07960132871244
1523.3999999991622,402.0753223518369,448.20805013339185,432.07964162763443
1523.4499999991622,402.0769561574019,448.20759128023224,432.07968192021656
1523.4999999991621,402.0785898500064,448.20713243872336,432.07972220645956
1523.549999999162,402.080223429659,448.206673608865,432.07976248636425
1523.599999999162,402.0818568963683,448.2062147906574,432.07980275993106
1523.649999999162,402.08349025014314,448.2057559841004,432.0798430271611
1523.699999999162,402.08512349099203,448.2052971891945,432.07988328805476
1523.749999999162,402.08675661892363,448.2048384059397,432.079923542613
1523.7999999991619,402.0883896339466,448.2043796343362,432.0799637908364
1523.8499999991618,402.09002253606957,448.20392087438375,432.08000403272575
1523.8999999991618,402.0916553253012,448.20346212608285,432.0800442682817
1523.9499999991617,402.0932880016501,448.2030033894335,432.08008449750514
1523.9999999991617,402.09492056512494,448.2025446644357,432.0801247203966
1524.0499999991616,402.09655301573446,448.20208595108977,432.08016493695686
1524.0999999991616,402.0981853534872,448.2016272493957,432.0802051471867
1524.1499999991615,402.0998175783919,448.2011685593537,432.08024535108683
1524.1999999991615,402.101449690457,448.2007098809638,432.08028554865797
1524.2499999991614,402.1030816896913,448.20025121422606,432.0803257399008
1524.2999999991614,402.1047135761034,448.19979255914075,432.0803659248161
1524.3499999991614,402.10634534970194,448.19933391570777,432.0804061034044
1524.3999999991613,402.1079770104956,448.1988752839275,432.08044627566676
1524.4499999991613,402.1096085584929,448.19841666379995,432.0804864416037
1524.4999999991612,402.11123999370267,448.1979580553252,432.080526601216
1524.5499999991612,402.11287131613335,448.19749945850333,432.0805667545042
1524.5999999991611,402.11450252579374,448.1970408733346,432.0806069014694
1524.649999999161,402.1161336226923,448.1965822998189,432.08064704211193
1524.699999999161,402.11776460683785,448.1961237379565,432.0806871764328
1524.749999999161,402.1193954782389,448.1956651877475,432.08072730443257
1524.799999999161,402.12102623690413,448.1952066491921,432.08076742611206
1524.849999999161,402.1226568828422,448.19474812229026,432.08080754147187
1524.8999999991609,402.12428741606163,448.1942896070421,432.0808476505128
1524.9499999991608,402.1259178365712,448.19383110344796,432.0808877532355
1524.9999999991608,402.1275481443795,448.193372611508,432.08092784964094
1525.0499999991607,402.1291783394952,448.1929141312219,432.0809679397295
1525.0999999991607,402.1308084219268,448.19245566259,432.0810080235022
1525.1499999991606,402.13243839168297,448.1919972056126,432.08104810095944
1525.1999999991606,402.1340682487724,448.19153876028946,432.0810881721023
1525.2499999991605,402.13569799320373,448.1910803266209,432.08112823693114
1525.2999999991605,402.1373276249856,448.1906219046069,432.08116829544696
1525.3499999991604,402.13895714412655,448.1901634942479,432.08120834765043
1525.3999999991604,402.1405865506352,448.1897050955435,432.0812483935422
1525.4499999991604,402.14221584452014,448.1892467084942,432.08128843312306
1525.4999999991603,402.14384502579014,448.1887883331002,432.08132846639364
1525.5499999991603,402.14547409445373,448.1883299693613,432.0813684933547
1525.5999999991602,402.1471030505195,448.18787161727784,432.08140851400697
1525.6499999991602,402.1487318939963,448.1874132768499,432.08144852835125
1525.6999999991601,402.1503606248924,448.1869549480774,432.081488536388
1525.74999999916,402.15198924321675,448.18649663096073,432.08152853811833
1525.79999999916,402.1536177489778,448.18603832549985,432.0815685335427
1525.84999999916,402.15524614218424,448.18558003169477,432.08160852266184
1525.89999999916,402.1568744228446,448.1851217495457,432.0816485054767
1525.94999999916,402.15850259096754,448.1846634790529,432.0816884819876
1525.9999999991599,402.16013064656164,448.18420522021626,432.0817284521956
1526.0499999991598,402.1617585896356,448.18374697303614,432.0817684161012
1526.0999999991598,402.1633864201981,448.1832887375124,432.08180837370537
1526.1499999991597,402.16501413825756,448.18283051364534,432.0818483250085
1526.1999999991597,402.16664174382265,448.1823723014348,432.08188827001163
1526.2499999991596,402.16826923690206,448.1819141008812,432.0819282087152
1526.2999999991596,402.16989661750443,448.1814559119846,432.0819681411202
1526.3499999991595,402.17152388563835,448.18099773474495,432.0820080672272
1526.3999999991595,402.17315104131234,448.1805395691624,432.0820479870369
1526.4499999991594,402.1747780845351,448.1800814152374,432.08208790055005
1526.4999999991594,402.17640501531514,448.17962327296965,432.0821278077674
1526.5499999991594,402.1780318336611,448.17916514235935,432.08216770868967
1526.5999999991593,402.17965853958174,448.1787070234067,432.08220760331756
1526.6499999991593,402.18128513308557,448.1782489161117,432.08224749165174
1526.6999999991592,402.18291161418114,448.1777908204747,432.082287373693
1526.7499999991592,402.1845379828772,448.17733273649554,432.0823272494421
1526.7999999991591,402.18616423918223,448.17687466417465,432.0823671188996
1526.849999999159,402.18779038310487,448.17641660351194,432.08240698206635
1526.899999999159,402.1894164146537,448.1759585545075,432.082446838943
1526.949999999159,402.1910423338374,448.1755005171614,432.0824866895304
1526.999999999159,402.19266814066447,448.1750424914739,432.0825265338291
1527.049999999159,402.1942938351436,448.1745844774449,432.08256637183996
1527.0999999991589,402.1959194172834,448.1741264750748,432.08260620356344
1527.1499999991588,402.19754488709236,448.1736684843635,432.0826460290005
1527.1999999991588,402.19917024457925,448.17321050531103,432.0826858481519
1527.2499999991587,402.2007954897526,448.1727525379177,432.08272566101823
1527.2999999991587,402.202420622621,448.1722945821836,432.08276546760027
1527.3499999991586,402.204045643193,448.17183663810886,432.08280526789866
1527.3999999991586,402.20567055147717,448.1713787056935,432.08284506191416
1527.4499999991585,402.2072953474823,448.1709207849376,432.0828848496476
1527.4999999991585,402.2089200312169,448.17046287584134,432.0829246310995
1527.5499999991584,402.2105446026896,448.1700049784049,432.08296440627066
1527.5999999991584,402.21216906190887,448.16954709262825,432.0830041751618
1527.6499999991584,402.21379340888336,448.16908921851166,432.0830439377737
1527.6999999991583,402.2154176436217,448.1686313560551,432.0830836941071
1527.7499999991583,402.2170417661325,448.1681735052589,432.0831234441625
1527.7999999991582,402.21866577642436,448.1677156661229,432.0831631879408
1527.8499999991582,402.22028967450575,448.16725783864723,432.0832029254426
1527.8999999991581,402.2219134603854,448.166800022832,432.0832426566688
1527.949999999158,402.22353713407193,448.16634221867747,432.08328238161994
1527.999999999158,402.2251606955738,448.16588442618377,432.0833221002969
1528.049999999158,402.2267841448996,448.165426645351,432.08336181270033
1528.099999999158,402.22840748205806,448.1649688761791,432.0834015188308
1528.149999999158,402.2300307070576,448.16451111866826,432.08344121868925
1528.1999999991579,402.231653819907,448.16405337281867,432.08348091227623
1528.2499999991578,402.2332768206147,448.1635956386302,432.0835205995925
1528.2999999991578,402.23489970918934,448.1631379161033,432.0835602806389
1528.3499999991577,402.23652248563945,448.1626802052379,432.08359995541593
1528.3999999991577,402.2381451499737,448.16222250603425,432.0836396239245
1528.4499999991576,402.23976770220077,448.1617648184922,432.08367928616525
1528.4999999991576,402.241390142329,448.1613071426121,432.0837189421388
1528.5499999991575,402.24301247036726,448.1608494783938,432.08375859184616
1528.5999999991575,402.24463468632393,448.1603918258375,432.08379823528765
1528.6499999991574,402.24625679020767,448.15993418494355,432.08383787246436
1528.6999999991574,402.247878782027,448.1594765557119,432.0838775033767
1528.7499999991574,402.2495006617905,448.1590189381426,432.08391712802546
1528.7999999991573,402.2511224295067,448.1585613322358,432.0839567464115
1528.8499999991573,402.25274408518436,448.15810373799184,432.08399635853556
1528.8999999991572,402.2543656288319,448.1576461554105,432.084035964398
1528.9499999991572,402.255987060458,448.1571885844919,432.08407556400005
1528.9999999991571,402.25760838007125,448.15673102523624,432.084115157342
1529.049999999157,402.2592295876801,448.15627347764377,432.0841547444247
1529.099999999157,402.26085068329326,448.15581594171425,432.0841943252489
1529.149999999157,402.2624716669192,448.15535841744827,432.08423389981533
1529.199999999157,402.2640925385666,448.15490090484553,432.0842734681246
1529.249999999157,402.2657132982441,448.1544434039064,432.0843130301776
1529.2999999991569,402.2673339459601,448.1539859146308,432.0843525859749
1529.3499999991568,402.26895448172314,448.15352843701885,432.08439213551736
1529.3999999991568,402.270574905542,448.15307097107086,432.0844316788054
1529.4499999991567,402.272195217425,448.15261351678663,432.0844712158401
1529.4999999991567,402.27381541738094,448.15215607416656,432.08451074662196
1529.5499999991566,402.2754355054183,448.1516986432105,432.0845502711517
1529.5999999991566,402.2770554815457,448.1512412239188,432.08458978943014
1529.6499999991565,402.2786753457716,448.15078381629144,432.08462930145794
1529.6999999991565,402.2802950981047,448.1503264203286,432.0846688072357
1529.7499999991564,402.28191473855344,448.1498690360303,432.08470830676436
1529.7999999991564,402.28353426712647,448.1494116633966,432.0847478000444
1529.8499999991564,402.28515368383233,448.1489543024278,432.0847872870768
1529.8999999991563,402.28677298867956,448.14849695312375,432.08482676786195
1529.9499999991563,402.2883921816768,448.14803961548483,432.0848662424008
1529.9999999991562,402.29001126283265,448.1475822895111,432.084905710694
1530.0499999991562,402.29163023215557,448.14712497520253,432.08494517274227
1530.0999999991561,402.2932490896542,448.1466676725592,432.0849846285463
1530.149999999156,402.294867835337,448.14621038158145,432.08502407810676
1530.199999999156,402.29648646921265,448.145753102269,432.0850635214245
1530.249999999156,402.2981049912897,448.14529583462235,432.0851029585003
1530.299999999156,402.29972340157656,448.1448385786415,432.08514238933446
1530.349999999156,402.3013417000819,448.14438133432657,432.08518181392816
1530.3999999991559,402.3029598868142,448.1439241016775,432.0852212322819
1530.4499999991558,402.3045779617822,448.14346688069475,432.0852606443962
1530.4999999991558,402.3061959249943,448.14300967137797,432.0853000502722
1530.5499999991557,402.3078137764592,448.14255247372745,432.08533944991035
1530.5999999991557,402.3094315161854,448.1420952877434,432.0853788433115
1530.6499999991556,402.31104914418137,448.14163811342587,432.085418230476
1530.6999999991556,402.3126666604558,448.141180950775,432.0854576114051
1530.7499999991555,402.3142840650172,448.14072379979086,432.0854969860992
1530.7999999991555,402.315901357874,448.1402666604735,432.08553635455894
1530.8499999991554,402.31751853903484,448.1398095328231,432.08557571678534
1530.8999999991554,402.3191356085083,448.13935241683987,432.08561507277875
1530.9499999991554,402.32075256630293,448.13889531252346,432.0856544225402
1530.9999999991553,402.3223694124273,448.13843821987444,432.0856937660703
1531.0499999991553,402.3239861468899,448.1379811388929,432.0857331033695
1531.0999999991552,402.3256027696993,448.1375240695788,432.0857724344389
1531.1499999991552,402.3272192808641,448.13706701193206,432.08581175927895
1531.1999999991551,402.32883568039284,448.1366099659533,432.0858510778905
1531.249999999155,402.3304519682941,448.1361529316423,432.08589039027424
1531.299999999155,402.3320681445763,448.1356959089992,432.0859296964309
1531.349999999155,402.3336842092481,448.1352388980239,432.08596899636115
1531.399999999155,402.33530016231805,448.1347818987167,432.08600829006565
1531.449999999155,402.3369160037946,448.1343249110777,432.0860475775451
1531.4999999991549,402.3385317336864,448.1338679351071,432.0860868588005
1531.5499999991548,402.34014735200196,448.133410970805,432.08612613383207
1531.5999999991548,402.3417628587498,448.1329540181713,432.08616540264103
1531.6499999991547,402.34337825393845,448.1324970772063,432.0862046652277
1531.6999999991547,402.34499353757656,448.13204014791,432.086243921593
1531.7499999991546,402.34660870967247,448.13158323028256,432.0862831717377
1531.7999999991546,402.3482237702348,448.13112632432393,432.08632241566227
1531.8499999991545,402.34983871927227,448.13066943003435,432.0863616533675
1531.8999999991545,402.3514535567933,448.130212547414,432.0864008848543
1531.9499999991544,402.35306828280636,448.1297556764629,432.08644011012314
1531.9999999991544,402.35468289732,448.1292988171811,432.08647932917484
1532.0499999991544,402.3562974003429,448.12884196956907,432.08651854201
1532.0999999991543,402.3579117918835,448.1283851336265,432.08655774862956
1532.1499999991543,402.3595260719503,448.12792830935354,432.0865969490341
1532.1999999991542,402.36114024055183,448.12747149675033,432.08663614322427
1532.2499999991542,402.36275429769665,448.127014695817,432.08667533120087
1532.2999999991541,402.3643682433934,448.12655790655367,432.0867145129645
1532.349999999154,402.3659820776506,448.12610112896056,432.08675368851607
1532.399999999154,402.36759580047664,448.1256443630376,432.0867928578559
1532.449999999154,402.36920941188015,448.12518760878504,432.08683202098524
1532.499999999154,402.3708229118696,448.12473086620264,432.0868711779045
1532.549999999154,402.3724363004536,448.12427413529076,432.08691032861435
1532.5999999991539,402.3740495776407,448.1238174160496,432.0869494731156
1532.6499999991538,402.3756627434393,448.123360708479,432.08698861140874
1532.6999999991538,402.37727579785803,448.1229040125794,432.08702774349496
1532.7499999991537,402.37888874090544,448.1224473283507,432.08706686937455
1532.7999999991537,402.38050157259005,448.1219906557931,432.0871059890482
1532.8499999991536,402.3821142929203,448.1215339949067,432.08714510251696
1532.8999999991536,402.38372690190477,448.1210773456915,432.0871842097812
1532.9499999991535,402.385339399552,448.12062070814756,432.0872233108419
1532.9999999991535,402.3869517858704,448.1201640822751,432.0872624056996
1533.0499999991534,402.38856406086865,448.1197074680741,432.08730149435496
1533.0999999991534,402.39017622455526,448.1192508655449,432.0873405768089
1533.1499999991534,402.3917882769387,448.1187942746874,432.08737965306193
1533.1999999991533,402.39340021802747,448.11833769550174,432.08741872311487
1533.2499999991533,402.39501204783016,448.117881127988,432.08745778696846
1533.2999999991532,402.3966237663553,448.1174245721464,432.08749684462333
1533.3499999991532,402.3982353736114,448.11696802797684,432.0875358960801
1533.3999999991531,402.39984686960696,448.11651149547953,432.0875749413397
1533.449999999153,402.4014582543505,448.11605497465473,432.0876139804026
1533.499999999153,402.40306952785045,448.1155984655023,432.0876530132697
1533.549999999153,402.4046806901155,448.11514196802244,432.08769203994154
1533.599999999153,402.406291741154,448.1146854822153,432.087731060419
1533.649999999153,402.40790268097464,448.114229008081,432.0877700747028
1533.6999999991529,402.4095135095858,448.1137725456194,432.0878090827934
1533.7499999991528,402.4111242269961,448.11331609483096,432.0878480846918
1533.7999999991528,402.41273483321396,448.11285965571557,432.0878870803985
1533.8499999991527,402.414345328248,448.1124032282733,432.08792606991426
1533.8999999991527,402.41595571210655,448.1119468125044,432.08796505323994
1533.9499999991526,402.4175659847984,448.11149040840905,432.08800403037606
1533.9999999991526,402.41917614633184,448.1110340159871,432.08804300132334
1534.0499999991525,402.4207861967155,448.1105776352388,432.0880819660826
1534.0999999991525,402.42239613595785,448.1101212661641,432.0881209246545
1534.1499999991524,402.4240059640674,448.10966490876325,432.08815987703963
1534.1999999991524,402.42561568105265,448.1092085630363,432.08819882323877
1534.2499999991524,402.4272252869221,448.10875222898346,432.0882377632528
1534.2999999991523,402.42883478168426,448.1082959066046,432.0882766970822
1534.3499999991523,402.4304441653477,448.1078395959,432.0883156247278
1534.3999999991522,402.4320534379209,448.1073832968696,432.08835454619026
1534.4499999991522,402.4336625994123,448.10692700951375,432.0883934614702
1534.4999999991521,402.43527164983044,448.1064707338324,432.0884323705685
1534.549999999152,402.43688058918383,448.1060144698255,432.0884712734858
1534.599999999152,402.438489417481,448.1055582174935,432.08851017022283
1534.649999999152,402.44009813473036,448.1051019768361,432.0885490607803
1534.699999999152,402.4417067409405,448.1046457478538,432.0885879451587
1534.749999999152,402.44331523612004,448.10418953054636,432.08862682335894
1534.7999999991519,402.44492362027734,448.1037333249142,432.08866569538174
1534.8499999991518,402.4465318934209,448.10327713095717,432.08870456122787
1534.8999999991518,402.4481400555593,448.1028209486754,432.0887434208978
1534.9499999991517,402.44974810670095,448.1023647780691,432.08878227439243
1534.9999999991517,402.45135604685436,448.1019086191384,432.08882112171233
1535.0499999991516,402.45296387602804,448.1014524718832,432.0888599628583
1535.0999999991516,402.4545715942306,448.1009963363037,432.0888987978311
1535.1499999991515,402.45617920147043,448.10054021240006,432.08893762663126
1535.1999999991515,402.4577866977561,448.1000841001724,432.0889764492597
1535.2499999991514,402.45939408309584,448.09962799962085,432.08901526571697
1535.2999999991514,402.4610013574985,448.0991719107453,432.0890540760037
1535.3499999991514,402.4626085209724,448.098715833546,432.089092880121
1535.3999999991513,402.4642155735261,448.098259768023,432.08913167806907
1535.4499999991513,402.46582251516793,448.09780371417634,432.08917046984874
1535.4999999991512,402.4674293459065,448.0973476720063,432.089209255461
1535.5499999991512,402.4690360657504,448.09689164151285,432.08924803490635
1535.5999999991511,402.4706426747081,448.0964356226961,432.0892868081854
1535.649999999151,402.47224917278794,448.09597961555625,432.0893255752991
1535.699999999151,402.4738555599985,448.0955236200933,432.08936433624785
1535.749999999151,402.47546183634825,448.0950676363073,432.08940309103264
1535.799999999151,402.4770680018457,448.09461166419834,432.08944183965417
1535.849999999151,402.4786740564993,448.0941557037667,432.0894805821128
1535.8999999991509,402.4802800003176,448.0936997550122,432.0895193184096
1535.9499999991508,402.48188583330904,448.0932438179354,432.0895580485451
1535.9999999991508,402.4834915554821,448.0927878925361,432.08959677252017
1536.0499999991507,402.4850971668453,448.0923319788143,432.0896354903352
1536.0999999991507,402.48670266740714,448.0918760767702,432.0896742019912
1536.1499999991506,402.4883080571761,448.0914201864039,432.0897129074888
1536.1999999991506,402.48991333616067,448.0909643077154,432.08975160682854
1536.2499999991505,402.4915185043693,448.090508440705,432.0897903000114
1536.2999999991505,402.49312356181053,448.0900525853727,432.0898289870377
1536.3499999991504,402.49472850849264,448.0895967417186,432.08986766790866
1536.3999999991504,402.4963333444244,448.08914090974287,432.0899063426245
1536.4499999991504,402.49793806961407,448.0886850894454,432.0899450111862
1536.4999999991503,402.49954268407026,448.0882292808264,432.08998367359436
1536.5499999991503,402.50114718780145,448.087773483886,432.09002232984966
1536.5999999991502,402.50275158081604,448.08731769862436,432.0900609799529
1536.6499999991502,402.5043558631226,448.08686192504166,432.0900996239048
1536.6999999991501,402.5059600347296,448.08640616313767,432.0901382617059
1536.74999999915,402.50756409564536,448.08595041291284,432.09017689335707
1536.79999999915,402.5091680458785,448.085494674367,432.09021551885905
1536.84999999915,402.51077188543746,448.08503894750027,432.0902541382124
1536.89999999915,402.5123756143307,448.084583232313,432.0902927514177
1536.94999999915,402.51397923256684,448.08412752880497,432.09033135847596
1536.9999999991498,402.51558274015423,448.08367183697635,432.09036995938766
1537.0499999991498,402.5171861371013,448.08321615682735,432.0904085541536
1537.0999999991498,402.5187894234166,448.0827604883579,432.09044714277445
1537.1499999991497,402.5203925991085,448.0823048315685,432.090485725251
1537.1999999991497,402.5219956641855,448.0818491864589,432.09052430158386
1537.2499999991496,402.52359861865614,448.08139355302916,432.0905628717737
1537.2999999991496,402.5252014625288,448.08093793127955,432.0906014358214
1537.3499999991495,402.5268041958121,448.08048232121007,432.09063999372745
1537.3999999991495,402.5284068185144,448.08002672282083,432.0906785454926
