C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
1.3435254224330808,cell_30946,"[-61.25245965377845, 443.5134021958988, -52.193883310366424]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2595,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1899,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409128,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_30964,"[-39.183664412698114, 432.4790045753586, -30.12508806928609]",V_MMC_METRIC_SHCS_18-8SS_1620,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1900,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409128,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_30978,"[-39.183664412698114, 443.5134021958988, -30.12508806928609]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2592,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1901,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409128,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_31024,"[-28.149266792157942, 432.4790045753586, -8.056292828205741]",V_MMC_METRIC_SHCS_18-8SS_1617,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1902,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409128,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_31038,"[-28.149266792157942, 443.5134021958988, -8.056292828205741]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2589,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1903,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409128,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_31177,"[-370.21559302890324, 90.41267833861328, 334.0100334085396]",Copy of Copy of Copy of SPEC_Vac2CS_Flex_BOARD^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_12,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1904,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_31197,"[-337.1124001672827, 90.41267833861328, 334.0100334085396]",Copy of Copy of Copy of SPEC_Vac2CS_Flex_BOARD^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1905,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4643223859928727,cell_31317,"[-535.7315573370058, 244.89424502617567, 334.0100334085396]",Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_27,low,293.15,7,0.0005182169486527597,6061-T6 Aluminum,1906,0.14285714285714285,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_31421,"[-668.1443287834879, 443.5134021958988, 47.1156952744951]",V_MMC_METRIC_SHCS_18-8SS_1542,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1907,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_31461,"[-668.1443287834879, 443.5134021958988, 157.45967147989683]",V_MMC_METRIC_SHCS_18-8SS_1539,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1908,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_31467,"[-657.1099311629478, 454.54779981643895, 157.45967147989683]",V_PAN_45682219_45682315,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1909,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_31483,"[-590.9035454397067, 300.0662331288765, 179.52846672097718]",Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_21,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1910,0.125,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.2031410438718818,cell_31487,"[-579.8691478191665, 300.0662331288765, 179.52846672097718]",Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_33,low,293.15,7,0.0002267199150355824,6061-T6 Aluminum,1911,0.0625,0.00025046161889470306,3992.6277104373885,0.09,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.3611396335500121,cell_31515,"[-568.8347501986264, 300.0662331288765, 179.52846672097718]",Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_21,low,293.15,7,0.0004030576267299242,6061-T6 Aluminum,1912,0.1111111111111111,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.3611396335500121,cell_31547,"[-546.765954957546, 300.0662331288765, 179.52846672097718]",Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_9,low,293.15,7,0.0004030576267299242,6061-T6 Aluminum,1913,0.1111111111111111,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.3611396335500121,cell_31551,"[-535.7315573370058, 300.0662331288765, 179.52846672097718]",Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_33,low,293.15,7,0.0004030576267299242,6061-T6 Aluminum,1914,0.1111111111111111,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_31660,"[-657.1099311629478, 300.0662331288765, 212.63165958259768]",Copy of FFSD-25-S-51_48-01-N^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_15,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1915,0.125,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_31703,"[-601.9379430602469, 300.0662331288765, 223.66605720313785]",Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1916,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_31797,"[-668.1443287834879, 443.5134021958988, 267.80364768529853]",V_MMC_METRIC_SHCS_18-8SS_1536,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1917,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_31815,"[-624.0067383013272, 454.54779981643895, 267.80364768529853]",V_PAN_45682219_45682318,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1918,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_31898,"[-635.0411359218674, 443.5134021958988, 300.90684054691906]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2256,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1919,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_31910,"[-624.0067383013272, 443.5134021958988, 322.9756357879994]",Copy of SPEC_ColdShield_Feedthrough_A_BOARD^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1920,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_31923,"[-612.972340680787, 454.54779981643895, 311.94123816745923]",Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_85,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1921,0.125,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_31927,"[-601.9379430602469, 454.54779981643895, 311.94123816745923]",Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_45,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1922,0.125,0.00025046161889470306,3992.6277104373885,0.09,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_31937,"[-635.0411359218674, 443.5134021958988, 334.0100334085396]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2247,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1923,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_32044,"[-546.765954957546, 300.0662331288765, 212.63165958259768]",Copy of FFSD-25-S-51_48-01-N^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_6,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1924,0.125,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32074,"[-590.9035454397067, 289.0318355083363, 300.90684054691906]",V_MMC_METRIC_SHCS_18-8SS_879,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1925,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32076,"[-590.9035454397067, 300.0662331288765, 300.90684054691906]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1854,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1926,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32126,"[-535.7315573370058, 289.0318355083363, 322.9756357879994]",V_MMC_METRIC_SHCS_18-8SS_810,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1927,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32128,"[-535.7315573370058, 300.0662331288765, 322.9756357879994]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1785,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1928,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32173,"[-535.7315573370058, 289.0318355083363, 356.07882864961994]",V_MMC_METRIC_SHCS_18-8SS_807,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1929,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32175,"[-535.7315573370058, 300.0662331288765, 356.07882864961994]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_709,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1930,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_32183,"[-513.6627620959255, 300.0662331288765, 334.0100334085396]",HISPEC-0031-P0015,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1931,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_32229,"[-513.6627620959255, 355.23822123157737, 334.0100334085396]",Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1932,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_32243,"[-590.9035454397067, 454.54779981643895, 311.94123816745923]",Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_74,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1933,0.125,0.00025046161889470306,3992.6277104373885,0.09,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_32247,"[-579.8691478191665, 454.54779981643895, 311.94123816745923]",Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_69,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1934,0.125,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32266,"[-568.8347501986264, 443.5134021958988, 300.90684054691906]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2265,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1935,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_32279,"[-557.8003525780862, 454.54779981643895, 311.94123816745923]",Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_63,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1936,0.125,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32298,"[-590.9035454397067, 443.5134021958988, 345.04443102907976]",V_MMC_METRIC_SHCS_18-8SS_1497,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1937,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32321,"[-568.8347501986264, 443.5134021958988, 334.0100334085396]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2238,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1938,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_32339,"[-546.765954957546, 454.54779981643895, 311.94123816745923]",Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_33,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1939,0.125,0.00025046161889470306,3992.6277104373885,0.09,True,0.00048703172339273007,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.4062820877437636,cell_32343,"[-535.7315573370058, 454.54779981643895, 311.94123816745923]",Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_52,low,293.15,7,0.0004534398300711648,6061-T6 Aluminum,1940,0.125,0.00031307702361837894,3194.1021683499093,0.09,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_32412,"[-436.4219787521443, 277.9974378877962, 124.3564786182763]",V_MMC_SNAP IN CAPTIVE PANEL SCREW_17,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1941,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32428,"[-458.49077399322465, 277.9974378877962, 190.56286434151735]",V_MMC_METRIC_SHCS_18-8SS_1590,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1942,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32451,"[-414.35318351106395, 277.9974378877962, 113.32208099773612]",V_MMC_METRIC_SHCS_18-8SS_1593,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1943,0.25,0.0014610261102191021,684.450464646409,0.35,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.3435254224330808,cell_32463,"[-337.1124001672827, 277.9974378877962, 113.32208099773612]",V_MMC_METRIC_SHCS_18-8SS_1596,low,293.15,7,0.0026870508448661617,18-8 Stainless Steel,1944,0.25,0.001217521758515918,821.340557575691,0.35,True,0.0006087896542409127,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8125641754875272,cell_32491,"[-436.4219787521443, 277.9974378877962, 245.73485244421818]",V_MMC_SNAP IN CAPTIVE PANEL SCREW_2,low,293.15,7,0.0009068796601423296,6061-T6 Aluminum,1945,0.25,0.00037569242834205476,2661.7518069582575,0.09,True,0.0007305475850890955,"[11.03439762054017, 11.03439762054017, 11.03439762054017]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.3435254224330808e-06,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
