C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
0.2158887199218751,cell_15371,"[-33.51562499999998, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4572,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15372,"[-33.51562499999998, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4573,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15373,"[-29.04687499999998, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4574,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15374,"[-29.04687499999998, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4575,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15375,"[-29.04687499999998, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4576,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15376,"[-29.04687499999998, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4577,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15377,"[-33.51562499999998, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4578,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15378,"[-33.51562499999998, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4579,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15379,"[-33.51562499999998, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4580,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15380,"[-33.51562499999998, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4581,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15381,"[-29.04687499999998, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4582,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15382,"[-29.04687499999998, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4583,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15383,"[-29.04687499999998, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4584,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15384,"[-29.04687499999998, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4585,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15387,"[-24.57812499999998, 4.218132625596828, -15.640626907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4586,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15388,"[-24.57812499999998, 4.218132625596828, -11.171876907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4587,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15391,"[-20.10937499999998, 4.218132625596828, -15.640626907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4588,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15392,"[-20.10937499999998, 4.218132625596828, -11.171876907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4589,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15395,"[-24.57812499999998, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4590,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15396,"[-24.57812499999998, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4591,1.0,1.026965966176932e-05,97374.21033753263,0.09,True,1.996972656250004e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15399,"[-20.10937499999998, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4592,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15400,"[-20.10937499999998, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4593,1.0,1.026965966176932e-05,97374.21033753263,0.09,True,1.996972656250004e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15401,"[-24.57812499999998, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4594,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15402,"[-24.57812499999998, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4595,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15403,"[-24.57812499999998, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4596,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15404,"[-24.57812499999998, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4597,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15405,"[-20.10937499999998, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4598,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15406,"[-20.10937499999998, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4599,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15407,"[-20.10937499999998, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4600,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15408,"[-20.10937499999998, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4601,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15409,"[-24.57812499999998, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4602,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15410,"[-24.57812499999998, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4603,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15411,"[-24.57812499999998, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4604,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15412,"[-24.57812499999998, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4605,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15413,"[-20.10937499999998, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4606,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15414,"[-20.10937499999998, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4607,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15415,"[-20.10937499999998, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4608,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15416,"[-20.10937499999998, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4609,1.0,1.8270235319850047e-20,5.473383251465463e+19,0.09,True,3.5527136788005006e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15419,"[-15.640624999999975, 4.218132625596828, -33.51562690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4610,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15420,"[-15.640624999999975, 4.218132625596828, -29.04687690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4611,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15423,"[-11.171874999999975, 4.218132625596828, -33.51562690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4612,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15424,"[-11.171874999999975, 4.218132625596828, -29.04687690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4613,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15427,"[-15.640624999999975, 4.218132625596828, -24.57812690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4614,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15428,"[-15.640624999999975, 4.218132625596828, -20.10937690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4615,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15431,"[-11.171874999999975, 4.218132625596828, -24.57812690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4616,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15432,"[-11.171874999999975, 4.218132625596828, -20.10937690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4617,1.0,1.0269659661769322e-05,97374.21033753261,0.09,True,1.9969726562500043e-05,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15433,"[-15.640624999999975, 8.68688262559683, -33.51562690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4618,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15434,"[-15.640624999999975, 8.68688262559683, -29.04687690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4619,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15435,"[-15.640624999999975, 13.15563262559683, -33.51562690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4620,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15436,"[-15.640624999999975, 13.15563262559683, -29.04687690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4621,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15437,"[-11.171874999999975, 8.68688262559683, -33.51562690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4622,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15438,"[-11.171874999999975, 8.68688262559683, -29.04687690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4623,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15439,"[-11.171874999999975, 13.15563262559683, -33.51562690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4624,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15440,"[-11.171874999999975, 13.15563262559683, -29.04687690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4625,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15441,"[-15.640624999999975, 8.68688262559683, -24.57812690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4626,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15442,"[-15.640624999999975, 8.68688262559683, -20.10937690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4627,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15443,"[-15.640624999999975, 13.15563262559683, -24.57812690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4628,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15444,"[-15.640624999999975, 13.15563262559683, -20.10937690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4629,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15445,"[-11.171874999999975, 8.68688262559683, -24.57812690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4630,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15446,"[-11.171874999999975, 8.68688262559683, -20.10937690734864]",HISPEC-0030-P0629,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4631,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15447,"[-11.171874999999975, 13.15563262559683, -24.57812690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4632,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.2158887199218751,cell_15448,"[-11.171874999999975, 13.15563262559683, -20.10937690734864]",HISPEC-0030-P0628,high,293.15,6,0.0002409472320556642,6061-T6 Aluminum,4633,1.0,2.1924282383820057e-20,4.561152709554553e+19,0.09,True,4.263256414560601e-20,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
