node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,occupancy_fraction,confidence
4670,cell_15501,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4671,cell_15502,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4672,cell_15503,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4673,cell_15504,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4674,cell_15505,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4675,cell_15506,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4676,cell_15507,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4677,cell_15508,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4678,cell_15509,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4679,cell_15510,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4680,cell_15511,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4681,cell_15512,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4682,cell_15515,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4683,cell_15516,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4684,cell_15519,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4685,cell_15520,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4686,cell_15523,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4687,cell_15524,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4688,cell_15527,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4689,cell_15528,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4690,cell_15529,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4691,cell_15530,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4692,cell_15531,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4693,cell_15532,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4694,cell_15533,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4695,cell_15534,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4696,cell_15535,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4697,cell_15536,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4698,cell_15537,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4699,cell_15538,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4700,cell_15539,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4701,cell_15540,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4702,cell_15541,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4703,cell_15542,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4704,cell_15543,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4705,cell_15544,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4706,cell_15545,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4707,cell_15547,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4708,cell_15549,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4709,cell_15551,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4710,cell_15561,HISPEC-0030-P0492_46,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.5555555555555556,low
4711,cell_15563,HISPEC-0030-P0492_46,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.4444444444444444,low
4712,cell_15565,HISPEC-0030-P0492_48,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4713,cell_15567,HISPEC-0030-P0492_48,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4714,cell_15577,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4715,cell_15579,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4716,cell_15581,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4717,cell_15583,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4718,cell_15593,HISPEC-0030-P0492_52,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4719,cell_15595,HISPEC-0030-P0492_52,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4720,cell_15597,HISPEC-0030-P0492_56,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4721,cell_15599,HISPEC-0030-P0492_56,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4722,cell_15677,HISPEC-0030-P0492_48,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4723,cell_15705,HISPEC-0030-P0492_52,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4724,cell_15709,HISPEC-0030-P0492_56,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4725,cell_15737,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4726,cell_15739,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4727,cell_15741,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4728,cell_15743,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4729,cell_15746,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4730,cell_15750,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4731,cell_15752,HISPEC-0030-P0632,"Invar, AL 36",6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.1111111111111111,low
4732,cell_15753,HISPEC-0030-P0492_60,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.3333333333333333,low
4733,cell_15755,HISPEC-0030-P0492_60,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4734,cell_15757,HISPEC-0030-P0492_62,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4735,cell_15759,HISPEC-0030-P0492_62,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4736,cell_15766,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
4737,cell_15769,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4738,cell_15771,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,1.0,high
4739,cell_15773,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.5555555555555556,low
4740,cell_15775,HISPEC-0030-P0492_72,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.5555555555555556,low
4741,cell_15778,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4742,cell_15780,HISPEC-0030-P0632,"Invar, AL 36",6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
4743,cell_15782,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4744,cell_15783,HISPEC-0030-P0632,"Invar, AL 36",6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
4745,cell_15784,HISPEC-0030-P0632,"Invar, AL 36",6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
4746,cell_15785,HISPEC-0030-P0492_66,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4747,cell_15787,HISPEC-0030-P0492_66,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4748,cell_15794,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4749,cell_15798,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4750,cell_15801,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4751,cell_15802,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4752,cell_15805,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4753,cell_15806,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4754,cell_15807,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
4755,cell_15808,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
4756,cell_15809,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4757,cell_15810,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4758,cell_15813,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4759,cell_15814,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4760,cell_15815,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
4761,cell_15816,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
4762,cell_15821,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4763,cell_15822,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4764,cell_15829,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4765,cell_15830,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4766,cell_15833,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4767,cell_15834,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4768,cell_15835,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4769,cell_15836,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4770,cell_15837,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4771,cell_15838,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
4772,cell_15839,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4773,cell_15841,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4774,cell_15842,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4775,cell_15843,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4776,cell_15844,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4777,cell_15845,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
4778,cell_15846,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4779,cell_15848,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
4780,cell_15849,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4781,cell_15850,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4782,cell_15851,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_51,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.1111111111111111,low
4783,cell_15852,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_51,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.4444444444444444,low
4784,cell_15853,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4785,cell_15855,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_51,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.3333333333333333,low
4786,cell_15856,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_51,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.2222222222222222,low
4787,cell_15857,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
4788,cell_15858,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4789,cell_15859,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_51,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.4444444444444444,low
4790,cell_15860,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_51,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.3333333333333333,low
4791,cell_15862,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4792,cell_15864,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_51,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.4444444444444444,low
4793,cell_15865,HISPEC-0030-P0492_60,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.1111111111111111,low
4794,cell_15869,HISPEC-0030-P0492_64,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4795,cell_15897,HISPEC-0030-P0492_66,Copper,6,8.923971557617192e-08,0.0007995878515625005,0.3078413228515627,0.2222222222222222,low
4796,cell_15962,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4797,cell_15964,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4798,cell_15966,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4799,cell_15968,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
4800,cell_15969,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4801,cell_15970,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4802,cell_15971,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4803,cell_15972,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4804,cell_15973,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4805,cell_15974,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4806,cell_15975,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
4807,cell_15976,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4808,cell_15978,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4809,cell_15980,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4810,cell_15982,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.8888888888888888,low
4811,cell_15984,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4812,cell_15985,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4813,cell_15986,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4814,cell_15987,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4815,cell_15988,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4816,cell_15989,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.6666666666666666,low
4817,cell_15990,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4818,cell_15991,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4819,cell_15992,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4820,cell_15994,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4821,cell_15997,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
4822,cell_15998,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4823,cell_16000,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
4824,cell_16001,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4825,cell_16002,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4826,cell_16004,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
4827,cell_16005,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4828,cell_16006,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4829,cell_16007,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
4830,cell_16008,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4831,cell_16010,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4832,cell_16012,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4833,cell_16014,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.8888888888888888,low
4834,cell_16016,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4835,cell_16017,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_63,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.1111111111111111,low
4836,cell_16018,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
4837,cell_16019,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4838,cell_16020,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4839,cell_16021,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.6666666666666666,low
4840,cell_16022,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4841,cell_16023,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4842,cell_16024,HISPEC-0030-P0614,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
4843,cell_16025,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4844,cell_16026,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4845,cell_16027,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4846,cell_16028,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4847,cell_16029,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4848,cell_16030,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4849,cell_16031,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4850,cell_16032,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4851,cell_16033,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4852,cell_16034,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4853,cell_16035,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4854,cell_16036,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4855,cell_16037,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4856,cell_16038,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4857,cell_16039,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4858,cell_16040,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4859,cell_16041,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4860,cell_16042,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4861,cell_16043,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4862,cell_16044,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4863,cell_16045,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4864,cell_16046,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4865,cell_16047,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4866,cell_16048,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4867,cell_16049,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4868,cell_16050,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
4869,cell_16051,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
4870,cell_16052,HISPEC-0030-P0617,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
